"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"snoU13.54",0.0189451845287833,0.559959324487321,0.693371597217997,-0.133412272730677
"NXPE2",0.0190399584910842,0.565225864713966,0.694950577175629,-0.129724712461663
"snoU13.72",0.0191486849101171,0.504925820417201,0.657560361587125,-0.152634541169924
"snoU13.132",0.0192119457257216,0.744697729255468,0.791511433514894,-0.0468137042594264
"SPRR2D",0.0192209268221332,0.458598887005521,0.600644421328266,-0.142045534322745
"RNU6-208P",0.0193439331655138,0.866037927770515,0.916740477473118,-0.0507025497026027
"CALCRL",0.0193881931484765,0.856786764362483,0.908889896357917,-0.0521031319954346
"AC008937.2",0.019424733795623,0.931419114595272,0.958367657755033,-0.0269485431597608
"OR10W1",0.0194696798964679,0.549740722743785,0.697967039999845,-0.14822631725606
"MIR1255B1",0.0194853171598602,0.494044564743884,0.574439072850903,-0.0803945081070188
"AL132875.1",0.0194879754741077,0.764357853902033,0.886612430012826,-0.122254576110793
"GDA",0.0195169805814029,0.6053887792598,0.773022453353774,-0.167633674093973
"TMEM17",0.0195736708533944,0.964742992105391,0.973615076849963,-0.00887208474457157
"RNU7-159P",0.019632618351377,0.534113005418112,0.718337437352676,-0.184224431934564
"CDH19",0.0197048244900368,0.749166362872859,0.858822017062685,-0.109655654189826
"SNORA29",0.0197264687878922,0.931966269445102,0.954761120179685,-0.022794850734583
"SBNO1",0.019732843770097,0.936116387533623,0.947470776905993,-0.0113543893723707
"RNU6-291P",0.0197568076223942,0.724207264186192,0.904533909915205,-0.180326645729014
"SERPINA10",0.0198405247927108,0.532438653043519,0.639030558494827,-0.106591905451308
"RNU6-726P",0.0198623331550856,0.936189999651772,0.953558701860017,-0.0173687022082453
"MIR199A1",0.0198678998749575,0.894754587220944,0.909263438553758,-0.0145088513328148
"RP4-782L23.2",0.0199113438359003,0.608927318178532,0.726569255203973,-0.117641937025441
"RNU6-1159P",0.0199607650315445,0.702452467950479,0.848389355476663,-0.145936887526184
"RNU6-115P",0.0199607650315445,0.702452467950479,0.848389355476663,-0.145936887526184
"RP1-283K11.2",0.0200048548490559,0.671450535647844,0.767225656233047,-0.0957751205852022
"RNU6-1306P",0.0200048785978146,0.568666779280949,0.593673113105363,-0.0250063338244143
"snoU13.227",0.0201680569880771,0.795162523783527,0.885742294544105,-0.0905797707605774
"RP11-419C23.1",0.0202163931494721,0.43827828265691,0.568047008230391,-0.129768725573481
"RNU2-20P",0.0204514314400088,0.945478776151482,0.957807588840393,-0.012328812688911
"MME-AS1",0.0204589562306337,0.915941676290909,0.951275070959461,-0.0353333946685528
"RNU6-737P",0.0204659556438324,0.635508378205283,0.805668918172418,-0.170160539967135
"AC074391.2",0.0205049753105277,0.533311275786503,0.714597963267953,-0.18128668748145
"SLAMF9",0.0205161153825381,0.719058163288588,0.824532448481097,-0.105474285192509
"RP11-543H12.1",0.0205674755094076,0.721485671741943,0.856112563477458,-0.134626891735515
"OR2AH1P",0.0205852992267052,0.378334885937473,0.522941175845565,-0.144606289908091
"OR5AR1",0.0205852992267052,0.378334885937473,0.522941175845565,-0.144606289908091
"RP11-52J3.3",0.0209667089757747,0.631894051721283,0.748322197465573,-0.11642814574429
"MIR655",0.0209822230550027,0.64612763051935,0.743068683292749,-0.0969410527733999
"PIBF1",0.0209974814843302,0.161987413657075,0.167861806198557,-0.00587439254148178
"AC104794.4",0.0210210485969142,0.738363308408731,0.817378919258186,-0.079015610849455
"SNORD74.6",0.0211770011444512,0.877458201840732,0.917143819610676,-0.0396856177699435
"snoU13.40",0.0211770011444512,0.877458201840732,0.917143819610676,-0.0396856177699435
"OR4C5",0.0211807445365721,0.342017464259382,0.480872633576344,-0.138855169316962
"AC007620.3",0.0212736600737597,0.94528948214156,0.960107168025184,-0.014817685883624
"RP11-145M9.4",0.0212736600737597,0.94528948214156,0.960107168025184,-0.014817685883624
"UBXN8",0.0213181946531513,0.711706901246621,0.761107036058036,-0.0494001348114147
"MEX3C",0.0213209141749008,0.0837384335232398,0.0880344018635717,-0.00429596834033193
"LINC00470",0.0213643499858048,0.804280992392342,0.894930796690857,-0.0906498042985153
"RP11-288C17.3",0.0213643499858048,0.804280992392342,0.894930796690857,-0.0906498042985153
"RP11-65I12.1",0.0214442899355457,0.661603372738119,0.737751353549708,-0.0761479808115886
"RNU6-364P",0.021488556617437,0.582531119505276,0.680735597547187,-0.0982044780419108
"RNU6-97P",0.0215029358807139,0.956953108335986,0.964202237068488,-0.00724912873250183
"RNU4-49P",0.0215185608932086,0.898228789247851,0.930963897104356,-0.0327351078565052
"RNU4-88P",0.0215487826264503,0.823219850090152,0.892738579952298,-0.0695187298621458
"RP11-164N3.2",0.0216710743498914,0.747974730422657,0.874146651677499,-0.126171921254842
"RP11-164N3.3",0.0216710743498914,0.747974730422657,0.874146651677499,-0.126171921254842
"Y_RNA.439",0.0216710743498914,0.747974730422657,0.874146651677499,-0.126171921254842
"GPRC5D",0.0218492657437489,0.929583175936854,0.947492267211861,-0.0179090912750068
"SLCO1A2",0.0218492973834981,0.946111571266599,0.965776565886705,-0.0196649946201057
"RNU6-189P",0.021884831353206,0.899834380238296,0.95252068100032,-0.0526863007620235
"OR52A5",0.0219199417080989,0.709804433862193,0.844360894092544,-0.134556460230351
"BEST3",0.0221119825072068,0.877312888864564,0.911385861335032,-0.0340729724704678
"ZNF774",0.0222565928796375,0.264973243778073,0.27229329972585,-0.00732005594777735
"RP11-433M22.1",0.0223002083630837,0.843632916595579,0.923218208793075,-0.0795852921974955
"U3.12",0.0223002083630837,0.843632916595579,0.923218208793075,-0.0795852921974955
"MIR569",0.0223122268373383,0.968696423551689,0.974277906098654,-0.005581482546965
"AC010468.2",0.0223331186453751,0.773380126634879,0.873924221695047,-0.100544095060168
"PAPPA-AS1",0.0224787246075033,0.706903484713595,0.848194683978709,-0.141291199265113
"RNU2-66P",0.0224933777723238,0.659013593590872,0.816693480241872,-0.157679886651
"RNU6-921P",0.0224945502345099,0.676799339931674,0.819721962743121,-0.142922622811447
"RP11-659E9.4",0.0225795876408101,0.942019881075347,0.966615795282226,-0.024595914206879
"RNA5SP209",0.022810509156932,0.763200212346529,0.865572860776457,-0.102372648429928
"snoU13.403",0.022810509156932,0.763200212346529,0.865572860776457,-0.102372648429928
"RP11-227H15.5",0.0229227021034925,0.747362986156154,0.784663416466464,-0.0373004303103091
"snoU13.39",0.0229250193392072,0.933635753758076,0.955847454832148,-0.0222117010740726
"MIR3677",0.0230221178587743,0.829178745463834,0.872103122563754,-0.0429243770999196
"MIR4717",0.0230221178587743,0.829178745463834,0.872103122563754,-0.0429243770999196
"RNU6-694P",0.0230388495442972,0.658781773061606,0.825108978192844,-0.166327205131237
"MIR1250",0.0230599458255619,0.858198557778612,0.87840327595585,-0.0202047181772388
"KIF4B",0.0230612770604639,0.677899866722254,0.777824900545085,-0.0999250338228301
"RP4-799P18.3",0.0231009015740286,0.644018238104779,0.770732780521892,-0.126714542417113
"SNORA19.1",0.0231186257582976,0.928343652884547,0.941477125998416,-0.0131334731138696
"AL157884.1",0.0231314857575408,0.604656602134875,0.718487476496783,-0.113830874361908
"MTPN",0.0231498075362315,0.411355145061857,0.445760538149559,-0.0344053930877019
"snoU13.4",0.0232105371667222,0.647429417337963,0.736013562484597,-0.0885841451466342
"RN7SL51P",0.0233918074908076,0.517998256019122,0.588444906052624,-0.0704466500335018
"snoU13.254",0.0233918074908076,0.517998256019122,0.588444906052624,-0.0704466500335018
"RP11-153M7.5",0.0234208197792409,0.92231595876471,0.94011071564046,-0.0177947568757505
"RP11-196H14.2",0.0234508975037143,0.873661117063083,0.91501290922419,-0.0413517921611067
"RP1-142L7.5",0.0235910146612114,0.673465341579342,0.745387053766952,-0.0719217121876099
"OR5M1",0.0236065986490899,0.595874048052487,0.754933938905465,-0.159059890852978
"TAS2R8",0.023611523309892,0.87985501065318,0.923693907858281,-0.0438388972051011
"AC096644.1",0.0236315676471711,0.449596915677222,0.603502145432847,-0.153905229755624
"IFNGR1",0.0236479092579779,0.300154572045719,0.312474934927893,-0.0123203628821744
"RNU6-556P",0.0236860328337951,0.630573718219778,0.806391437189787,-0.175817718970009
"RNU6-136P",0.0237001153784796,0.94580026976981,0.95832374319121,-0.0125234734214004
"ZPLD1",0.0237642438757539,0.928474742188391,0.941080688086853,-0.0126059458984619
"RNU6-970P",0.0237755266275688,0.816105333275878,0.898140143069626,-0.0820348097937474
"RNU6-70P",0.023857702158602,0.76849696524132,0.853663528348193,-0.0851665631068729
"RP1-20N2.6",0.0238681179396406,0.946326520903704,0.95713840710932,-0.0108118862056155
"CTA-221G9.11",0.0238781378746495,0.681933769000266,0.780131719847168,-0.098197950846902
"MEP1A",0.023899830019798,0.895536385401856,0.947421753642847,-0.0518853682409914
"WNT8A",0.0239099350672274,0.775005236743942,0.828855521008985,-0.0538502842650427
"C2orf83",0.023924521334564,0.820006471997228,0.913669360357285,-0.0936628883600571
"RP1-111D6.3",0.0239248436556321,0.8812266975774,0.932654564413316,-0.0514278668359156
"SCARNA18",0.0239251602067951,0.883840801526633,0.928406310404736,-0.0445655088781021
"RP11-673F18.1",0.0239409554028953,0.472691678897808,0.628431436607234,-0.155739757709426
"CTB-118P15.2",0.0239790624047465,0.71243129938132,0.818767567145708,-0.106336267764388
"RP11-298E2.2",0.0240525236326852,0.777907213515923,0.883551913277766,-0.105644699761844
"TAAR7P",0.0241218163673136,0.902095454644112,0.945757930217326,-0.0436624755732136
"TAAR8",0.0241218163673136,0.902095454644112,0.945757930217326,-0.0436624755732136
"AL354741.1",0.024249644027506,0.767253098156487,0.843280799137,-0.0760277009805129
"RNU6-1091P",0.0242846244246014,0.925802148647876,0.942706443170533,-0.0169042945226572
"RP11-281O15.4",0.0243268693995006,0.685584418832961,0.797563530661906,-0.111979111828945
"DCBLD1",0.0243398175450718,0.731460739503286,0.864628066498162,-0.133167326994875
"RP1-92C8.3",0.0243398175450718,0.731460739503286,0.864628066498162,-0.133167326994875
"OR10S1",0.0243641390312807,0.498911187587132,0.655422211884654,-0.156511024297522
"RNU7-87P",0.0243850468610557,0.398545072851311,0.553545665884514,-0.155000593033203
"RNU6-1007P",0.0244371673598486,0.763477272278559,0.886282294794755,-0.122805022516196
"MIR587",0.0244843862302278,0.69177599636027,0.812328491791401,-0.120552495431132
"GP2",0.0245095775516206,0.599433044272944,0.713564576871822,-0.114131532598878
"AL356693.1",0.0246042381630372,0.656037685171397,0.764986870511548,-0.108949185340151
"RP11-415D17.3",0.0246177411465455,0.740903454093391,0.844569397884168,-0.103665943790777
"C1orf158",0.024658891911947,0.549017701303557,0.673705819934269,-0.124688118630711
"RNU4-55P",0.0246719197282378,0.697334901282284,0.842197249219388,-0.144862347937104
"RNU2-22P",0.0247023228802376,0.920094067156786,0.940266074953907,-0.020172007797121
"LOXL2",0.0247228970650667,0.850131283027115,0.894436997422212,-0.0443057143950971
"CTC-459M5.2",0.0247661798179829,0.813883008965683,0.878964230761309,-0.0650812217956263
"RP1-65J11.5",0.0247894979712884,0.602240698935853,0.725003200855615,-0.122762501919763
"RNU6-251P",0.0248356742902968,0.906784271833944,0.930591496193567,-0.023807224359623
"AC008394.1",0.0249201498161309,0.864332407486768,0.896004245072086,-0.0316718375853184
"RNU6-495P",0.0249698994103474,0.780124801173707,0.850906134837546,-0.0707813336638392
"RP5-1028L10.1",0.025010238148445,0.599572389321557,0.717728734066332,-0.118156344744775
"AL133376.1",0.0250608058727622,0.719384444251286,0.851134084791444,-0.131749640540157
"SNORD112.11",0.0250865891123046,0.729172805313538,0.810673777416613,-0.0815009721030752
"SNORD113.5",0.0250865891123046,0.729172805313538,0.810673777416613,-0.0815009721030752
"SNORD113.6",0.0250865891123046,0.729172805313538,0.810673777416613,-0.0815009721030752
"OR2S2",0.0252575742084389,0.64860217413044,0.794695101562249,-0.146092927431809
"PRL",0.025452066122772,0.90655509401326,0.929758043471415,-0.0232029494581548
"RNU4-64P",0.0254612465188924,0.365446339142565,0.491903984022822,-0.126457644880257
"RP11-44F21.3",0.0255057028440489,0.799375499301085,0.906407843765148,-0.107032344464063
"SNORD67.1",0.0255362618944214,0.948988098078462,0.961142574832052,-0.0121544767535898
"RP11-67K19.3",0.0256102244134979,0.793288773235598,0.900913847903656,-0.107625074668058
"ANKHD1",0.0257306708543364,0.277955288375093,0.280857768066821,-0.00290247969172847
"ANKHD1-EIF4EBP3",0.0257306708543364,0.277955288375093,0.280857768066821,-0.00290247969172847
"RNU6-475P",0.0257666207933954,0.870499946152349,0.939394372706779,-0.0688944265544302
"RP1-85F18.6",0.0258044013472736,0.943665254134531,0.951594660036553,-0.00792940590202218
"RNU6-451P",0.0259321411704318,0.842789841443892,0.881747170387646,-0.0389573289437537
"U6.59",0.0259621361573714,0.960501543584174,0.970062104776966,-0.00956056119279125
"AC116038.1",0.0259931528487471,0.703846942253739,0.781362530702084,-0.0775155884483448
"AL035045.1",0.0260472166333431,0.70172986299577,0.791037712123381,-0.0893078491276109
"RNU2-45P",0.0261186941395039,0.673621794493664,0.767253761907904,-0.0936319674142401
"SCN10A",0.0261743383197742,0.599950370592173,0.707923336421024,-0.10797296582885
"PI15",0.0262938600583312,0.511691534711352,0.628332370335513,-0.116640835624161
"OR2C1",0.0263252765626833,0.739026865808972,0.809664004590236,-0.0706371387812633
"RP11-334N17.1",0.026350759403054,0.611795855166579,0.722744448798613,-0.110948593632034
"NUGGC",0.0263757141654303,0.626915619108074,0.699824367903692,-0.0729087487956174
"OR12D2",0.0264003336440299,0.730896491853164,0.864216063250357,-0.133319571397194
"snoU13.315",0.0264575846661869,0.745443407227922,0.7873992910699,-0.0419558838419777
"DPY19L4",0.0264950359600273,0.191236566002966,0.197922535295,-0.00668596929203391
"SYCP3",0.0265346265519693,0.944133110021631,0.95003153747584,-0.00589842745420921
"AL359853.1",0.0265746654883669,0.839185359959785,0.934546783701787,-0.0953614237420014
"MIR1302",0.0266334747515684,0.83125195539111,0.859159834667341,-0.0279078792762316
"RNU6-1241P",0.0266759416934685,0.664339081239061,0.779872495805517,-0.115533414566456
"RNU4-10P",0.0267119145581462,0.81841191782406,0.910664487743339,-0.0922525699192789
"AC144521.1",0.0268054803147041,0.154902492294829,0.188489121628189,-0.0335866293333594
"SATB1",0.0268054803147041,0.154902492294829,0.188489121628189,-0.0335866293333594
"TBC1D5",0.0268054803147041,0.154902492294829,0.188489121628189,-0.0335866293333594
"RP11-259P1.1",0.0268582344030243,0.667171366417828,0.7806703814754,-0.113499015057572
"RNU6-1123P",0.0270913146061818,0.695031434796495,0.848454256949572,-0.153422822153077
"snoU13.347",0.0271630219898635,0.937452318413826,0.951590488830082,-0.0141381704162563
"RP1-60O19.1",0.0272578608241047,0.725559175362778,0.833236998531747,-0.107677823168969
"RNU6-160P",0.0272780505994801,0.397641448970741,0.500686142554323,-0.103044693583581
"CYTH4",0.0272967580489257,0.3822005359104,0.411803944921494,-0.0296034090110937
"PCP4",0.0273090753806307,0.253209134254663,0.309642010793176,-0.0564328765385134
"RP5-1039K5.13",0.0273707656223894,0.855450733040445,0.877405205659327,-0.0219544726188814
"KCNJ15",0.0273801241694027,0.599214004004929,0.758905140813877,-0.159691136808949
"RNU7-63P",0.0275224052494317,0.890163329711727,0.911337928676285,-0.0211745989645578
"OVCH1",0.0275258338325291,0.800274123241455,0.849564907777,-0.0492907845355449
"STX19",0.0275973707913394,0.835304082019035,0.912145523852172,-0.0768414418331362
"PMP2",0.0276409976194124,0.71513115760448,0.826842507730001,-0.111711350125521
"SPRR4",0.0276523837901472,0.605724861232037,0.74124144217185,-0.135516580939813
"AC099339.1",0.0277034718346907,0.911119387348545,0.958086567653809,-0.0469671803052634
"CREBZF",0.0277440154225967,0.310318357482191,0.415319447181251,-0.10500108969906
"TMC1",0.0278181486554198,0.813232775471101,0.931554230232277,-0.118321454761176
"U3.57",0.027932705058394,0.586478929611878,0.726250916519349,-0.13977198690747
"MIR495",0.0279339486225782,0.718643949021649,0.818456747464062,-0.0998127984424126
"AC064874.1",0.0279618510561958,0.593223563165976,0.729927970769986,-0.13670440760401
"ABCA4",0.0280954701318863,0.738217460823611,0.854642036065355,-0.116424575241744
"snoU13.243",0.0281828879621451,0.722952607624748,0.862126730766248,-0.1391741231415
"RP11-367J7.3",0.0282595990773571,0.543087201111329,0.630847466989542,-0.0877602658782138
"RP11-727A23.1",0.0283794245069523,0.9055117240302,0.928303405954277,-0.0227916819240774
"RP11-727A23.7",0.0283794245069523,0.9055117240302,0.928303405954277,-0.0227916819240774
"CADM2-AS2",0.0284241307674936,0.604102978554657,0.741079929613623,-0.136976951058966
"AC022201.4",0.0285249541466166,0.80630504924948,0.887279813919223,-0.0809747646697437
"AC092757.1",0.0285575740605015,0.944610584509226,0.959591399919484,-0.0149808154102582
"SULT1B1",0.028690285140627,0.882476393674274,0.913203374618618,-0.0307269809443437
"ZNF423",0.0287080344045367,0.712248630594795,0.798084751598624,-0.0858361210038288
"RP11-91P24.5",0.0288816903827822,0.926880085883301,0.943766277290744,-0.0168861914074434
"DNAJC5G",0.0289283561853429,0.835928576917608,0.896827012320127,-0.0608984354025187
"SLC30A3",0.0289283561853429,0.835928576917608,0.896827012320127,-0.0608984354025187
"GPR31",0.0289542968776858,0.627955844076841,0.702770555221074,-0.0748147111442325
"RNU6-1188P",0.0290554814248065,0.505178941870151,0.700572684385239,-0.195393742515088
"LCE1A",0.0290557631082327,0.586076303353957,0.727403768165252,-0.141327464811296
"CDH17",0.0290602754991999,0.375595867634085,0.451629937412203,-0.0760340697781175
"PAEP",0.0291837853335869,0.59146437971999,0.685007038828199,-0.0935426591082088
"CTC-575I10.1",0.0292062890353162,0.817817187518928,0.893463987743655,-0.075646800224727
"MOBP",0.0292126418881767,0.757288776074219,0.836535648177177,-0.0792468721029584
"HSD3B2",0.0292572885583393,0.620529876258042,0.765906782869947,-0.145376906611905
"MIR558",0.0292813353405557,0.816974969549189,0.84939865251408,-0.032423682964891
"RP11-504G3.4",0.0293123039817532,0.883865554365163,0.91268299430747,-0.0288174399423062
"SPTY2D1-AS1",0.0293123039817532,0.883865554365163,0.91268299430747,-0.0288174399423062
"RP11-556G22.3",0.0293239878373834,0.401480981636578,0.549185385062552,-0.147704403425974
"MYO16-AS1",0.0293482786696753,0.752066992123558,0.859232184285702,-0.107165192162143
"S100Z",0.0293761094238979,0.0952427260277489,0.116637282695402,-0.0213945566676532
"RNU2-27P",0.029414844097494,0.946132558714096,0.957250663352537,-0.0111181046384417
"RP11-61L19.3",0.029414844097494,0.946132558714096,0.957250663352537,-0.0111181046384417
"RP11-296L22.8",0.0294165045819317,0.657262465498104,0.74173088491727,-0.0844684194191659
"RNF43",0.0294254537260518,0.485913336454485,0.518786694967788,-0.0328733585133028
"RP11-617B3.2",0.0295037710448932,0.769854665621435,0.922382375411873,-0.152527709790438
"RFPL4B",0.0295115597490976,0.835921903268416,0.890684656289826,-0.0547627530214091
"AC010547.9",0.0295336700637935,0.631741356382417,0.74320026859264,-0.111458912210223
"ZNF19",0.0295336700637935,0.631741356382417,0.74320026859264,-0.111458912210223
"TBL1XR1-AS1",0.0296430143924049,0.928800106476817,0.952158850445385,-0.0233587439685671
"GCM1",0.0296929960513551,0.795040682032832,0.85498051803912,-0.0599398360062873
"RNU6-464P",0.0296929960513551,0.795040682032832,0.85498051803912,-0.0599398360062873
"U3.59",0.0296929960513551,0.795040682032832,0.85498051803912,-0.0599398360062873
"FAM175A",0.0297624406932347,0.897994393405065,0.918502610403875,-0.0205082169988103
"AC007339.1",0.0298443987008713,0.693394606573329,0.780266546355007,-0.0868719397816778
"C1QB",0.0298609284366036,0.642524143788486,0.753619140107465,-0.111094996318979
"RNU6-1020P",0.0298704718617237,0.950339752531785,0.959399311420731,-0.00905955888894572
"GPX5",0.029871233701603,0.6103110608024,0.692072533119341,-0.0817614723169409
"RNU6-1009P",0.0298851666333631,0.910911190132334,0.924748654076136,-0.0138374639438017
"RNU6-1328P",0.0299141482125782,0.734450339881501,0.835942622774643,-0.101492282893142
"RNU1-49P",0.0299682759120209,0.497312616578728,0.670642942284354,-0.173330325705626
"SNORA3.2",0.0299682791783963,0.421330280886276,0.592648573728212,-0.171318292841936
"U3.17",0.0300641851293513,0.860599250934857,0.917977290945865,-0.0573780400110082
"RNU6-141P",0.0301172754686727,0.925439349728548,0.950669532385764,-0.0252301826572165
"RNU6-675P",0.0301505315607351,0.863446772942973,0.87990264993437,-0.0164558769913972
"MYO6",0.0301557655024586,0.480510314969426,0.547148309489101,-0.0666379945196744
"AMTN",0.0301884399084567,0.58591858439613,0.743584825455567,-0.157666241059438
"CCL5",0.0302629021978181,0.571165562942232,0.702194599595613,-0.13102903665338
"RNU6-638P",0.0302783226926484,0.813922166770454,0.875305398673267,-0.061383231902812
"snoU13.247",0.0304257114794206,0.945582613414438,0.957736880122363,-0.0121542667079244
"snoU13.62",0.0304598909287125,0.768920621919201,0.83251497526181,-0.0635943533426085
"TRPC7-AS1",0.0305422581661691,0.577411188871072,0.680102114869376,-0.102690925998304
"RP1-138B7.5",0.0305580665171766,0.895384348972751,0.931589175858523,-0.0362048268857722
"RP11-115C10.1",0.0306142248022578,0.642638216256164,0.756986102151991,-0.114347885895826
"RP5-1096J16.1",0.0306464892760087,0.626113508640916,0.732720973649864,-0.106607465008948
"RNU6-352P",0.0306542289329603,0.749161161867661,0.899282048622898,-0.150120886755236
"RP11-322F10.2",0.0307871787204547,0.642125568753507,0.71731882310696,-0.0751932543534525
"RNU6-328P",0.0307932912849376,0.518422660748172,0.618506570952906,-0.100083910204734
"TDRG1",0.0308267072183479,0.624520229351834,0.747002250094592,-0.122482020742758
"RP1-121G13.2",0.0308988679667549,0.783177783024165,0.844777904344872,-0.0616001213207067
"CD93",0.0309393958365404,0.355522442948605,0.406276964222601,-0.0507545212739955
"SNORA44.1",0.0309624849983127,0.671709902575097,0.791037905900139,-0.119328003325042
"RP11-300E4.2",0.031263931278295,0.782939596912762,0.872639201521269,-0.0896996046085069
"PAX8-AS1",0.0312721796910222,0.716393878271166,0.769013600018775,-0.0526197217476089
"OR5D18",0.0312849082958692,0.748140081410514,0.868692412168522,-0.120552330758008
"RP11-47I22.4",0.0312880659567177,0.706691014633289,0.757291202018223,-0.0506001873849349
"RNU1-148P",0.0313164543819893,0.585696938104478,0.712234083303165,-0.126537145198687
"PM20D2",0.0313934360926271,0.118512219451273,0.123445155515412,-0.00493293606413937
"SNORA26.8",0.0314045581309997,0.730237553895464,0.824563119134422,-0.0943255652389589
"snoU13.152",0.0314425118006521,0.786526864695308,0.879630076788327,-0.0931032120930189
"IL8",0.031565769830893,0.441631755944774,0.484760580836768,-0.043128824891994
"AKR1C1",0.0315956434591396,0.908755957249552,0.952713074454463,-0.0439571172049104
"AKR1C6P",0.0315956434591396,0.908755957249552,0.952713074454463,-0.0439571172049104
"AC138123.1",0.0316935429535096,0.763085532502053,0.802592673955172,-0.0395071414531194
"AC138123.2",0.0316935429535096,0.763085532502053,0.802592673955172,-0.0395071414531194
"RP11-202G11.2",0.0316935429535096,0.763085532502053,0.802592673955172,-0.0395071414531194
"FGA",0.0317840643291721,0.644908355585851,0.755423039826583,-0.110514684240731
"MALRD1",0.0319516465510046,0.688896515664358,0.808856212728748,-0.119959697064391
"AC114491.1",0.0319539232454787,0.774101073140245,0.905919300346166,-0.131818227205921
"CABP5",0.0319735610801417,0.571297578809043,0.659943760547149,-0.0886461817381066
"SNORA42.4",0.0320349195801908,0.758606747520447,0.856389690538602,-0.097782943018155
"SNORD46.2",0.0320599703928295,0.678134600410433,0.805125194503075,-0.126990594092642
"KRT3",0.032094661464039,0.799116869482512,0.862249043222039,-0.0631321737395265
"STARD13-AS",0.0320969607516658,0.923221105248355,0.941629873136133,-0.0184087678877776
"CTD-2283N19.1",0.0321389025466507,0.966352733888531,0.982095174008299,-0.0157424401197671
"AC005544.1",0.0321849897792465,0.727920882388961,0.78958746232768,-0.061666579938719
"RP11-349A8.3",0.0321849897792465,0.727920882388961,0.78958746232768,-0.061666579938719
"RP11-74H8.1",0.0321849897792465,0.727920882388961,0.78958746232768,-0.061666579938719
"CTD-3096P4.1",0.0321914045723529,0.718428709897739,0.86907838252522,-0.150649672627482
"AC092905.1",0.0322247257300045,0.758710322451319,0.860668461159865,-0.101958138708545
"OR2G3",0.0322724965464837,0.848774525014643,0.884293776172157,-0.0355192511575132
"RNU6-691P",0.0322724965464837,0.848774525014643,0.884293776172157,-0.0355192511575132
"AP001630.5",0.0322953504903953,0.922330807298566,0.934493789819912,-0.0121629825213461
"RP11-700F16.2",0.0322975618224441,0.947167976275258,0.954474618606821,-0.00730664233156331
"RP11-700F16.3",0.0322975618224441,0.947167976275258,0.954474618606821,-0.00730664233156331
"SCEL-AS1",0.0323269377838015,0.726532579393187,0.808015927380724,-0.0814833479875375
"MIR556",0.0323853154376514,0.781304797457944,0.876572478347426,-0.0952676808894821
"RNU6-859P",0.0324114693431099,0.606749570953241,0.648880292897003,-0.042130721943762
"snoU13.90",0.0324513324065095,0.888219058627127,0.920902587495052,-0.0326835288679245
"PLEKHO1",0.0325398475033397,0.303545491787719,0.32607459043879,-0.0225290986510712
"SDIM1",0.0325941851127894,0.61009056214617,0.743600866756592,-0.133510304610422
"CSNK1A1L",0.0325949875913382,0.778056048501553,0.850569343471501,-0.0725132949699483
"MIR941",0.0328149347021068,0.92034490953163,0.92846722967456,-0.00812232014293068
"TRPC7-AS2",0.0328812301946668,0.250048588406177,0.383871479638224,-0.133822891232047
"TAAR6",0.0329381674488951,0.84565562126324,0.900299495137778,-0.0546438738745386
"RP11-69E9.1",0.0330059304995247,0.642055605146511,0.758941954465187,-0.116886349318676
"MIR554",0.0331064025927417,0.702912024367951,0.82962583089878,-0.126713806530829
"RP11-74C1.2",0.0331064025927417,0.702912024367951,0.82962583089878,-0.126713806530829
"TIPRL",0.0331110804742148,0.204453210978544,0.210810735876909,-0.00635752489836475
"PCDH9-AS1",0.0331670390904291,0.710840897105892,0.81935769824018,-0.108516801134288
"AP002806.1",0.0331827415027991,0.497209583305014,0.645665916764045,-0.148456333459031
"OR9Q2",0.0332045666805511,0.544799064261829,0.677834577656412,-0.133035513394582
"OR2D2",0.0332606527492748,0.698886176966417,0.829587051565125,-0.130700874598708
"AC013480.2",0.0333899122501029,0.739145319495376,0.832136852894505,-0.0929915333991294
"RPL18AP17",0.0334285474196891,0.488323269217156,0.620400031748685,-0.132076762531529
"SNORA68.4",0.0334285474196891,0.488323269217156,0.620400031748685,-0.132076762531529
"RNU6-54P",0.0334480468370588,0.932296942424851,0.963489897951886,-0.0311929555270349
"IL31RA",0.0336499711140337,0.59675786461146,0.646421089894739,-0.0496632252832796
"CLEC4M",0.0336528005093366,0.770906831396138,0.881703256449205,-0.110796425053067
"U7.4",0.0336532591615151,0.941288707721686,0.962413120197612,-0.0211244124759261
"CSN1S1",0.0336726420448332,0.681364041990553,0.833138617158728,-0.151774575168175
"RNU6-981P",0.0337453747528726,0.858186418573818,0.880259881519342,-0.0220734629455231
"RP11-64B16.3",0.033771086461229,0.526724272874227,0.639855471626349,-0.113131198752122
"RNU6-375P",0.0338092170658454,0.900731693999813,0.945972829863665,-0.0452411358638524
"KCNK18",0.0338833981077311,0.688078264868419,0.768120455594611,-0.0800421907261928
"RP11-501J20.3",0.0338833981077311,0.688078264868419,0.768120455594611,-0.0800421907261928
"GLP2R",0.0338869714129436,0.56046087419683,0.646491877981472,-0.0860310037846419
"DIAPH3",0.0339409229841,0.338386836388929,0.341780269878189,-0.00339343348925936
"AC004017.1",0.0339763438784948,0.909830087455349,0.928161982705413,-0.0183318952500641
"AC012175.1",0.0340692957471233,0.626852737949485,0.7638474572396,-0.136994719290115
