"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"CLUH",0.00662268140771669,0.345531168029688,0.249672534814529,0.0958586332151586
"RP11-74E22.3",0.00662268140771669,0.345531168029688,0.249672534814529,0.0958586332151586
"FAM13A",0.00665936748499458,0.331970206647343,0.234824876703745,0.097145329943598
"RP11-84C13.1",0.00665936748499458,0.331970206647343,0.234824876703745,0.097145329943598
"TIGD2",0.00665936748499458,0.331970206647343,0.234824876703745,0.097145329943598
"FZD9",0.00667236350093976,0.632300731133716,0.555278003388678,0.0770227277450372
"Y_RNA.353",0.00667236350093976,0.632300731133716,0.555278003388678,0.0770227277450372
"AP000436.4",0.00667909771257036,0.384600100115109,0.341113864229057,0.0434862358860524
"SAC3D1",0.00667909771257036,0.384600100115109,0.341113864229057,0.0434862358860524
"SNX15",0.00667909771257036,0.384600100115109,0.341113864229057,0.0434862358860524
"CTB-134H23.2",0.00668963551357908,0.574714157779759,0.219970142049576,0.354744015730183
"C1orf100",0.00669490267803245,0.828283211630935,0.755283731983853,0.0729994796470819
"EME1",0.00670427365738112,0.325740701414594,0.306668804350791,0.0190718970638026
"MRPL27",0.00670427365738112,0.325740701414594,0.306668804350791,0.0190718970638026
"SRL",0.00670726289899362,0.920298001840615,0.888333203134166,0.0319647987064497
"EPHB4",0.00672493061047078,0.604670241366405,0.559087413609233,0.045582827757172
"RN7SL750P",0.00672493061047078,0.604670241366405,0.559087413609233,0.045582827757172
"SLC12A9",0.00672493061047078,0.604670241366405,0.559087413609233,0.045582827757172
"CTD-2020K17.1",0.00672827767184102,0.172912032687781,0.0989353032115909,0.07397672947619
"DMTN",0.00672932018025738,0.699163608341576,0.59451073555759,0.104652872783986
"FAM160B2",0.00672932018025738,0.699163608341576,0.59451073555759,0.104652872783986
"AP2M1",0.00674282819555161,0.353828396549253,0.347458374781086,0.00637002176816698
"AC091178.1",0.00674416205166398,0.779870900326476,0.735020456508022,0.0448504438184545
"CTD-2206N4.4",0.00674416205166398,0.779870900326476,0.735020456508022,0.0448504438184545
"MUC6",0.00674511896185639,0.922148711931492,0.885301390722894,0.0368473212085976
"C19orf52",0.00675175659955424,0.140767765591024,0.13535048105012,0.00541728454090382
"SMARCA4",0.00675175659955424,0.140767765591024,0.13535048105012,0.00541728454090382
"YIPF2",0.00675175659955424,0.140767765591024,0.13535048105012,0.00541728454090382
"ALDH16A1",0.00675233670153673,0.14401300039202,0.132648897307832,0.0113641030841879
"WDR88",0.00675419953990439,0.958212606949284,0.947949899982579,0.0102627069667047
"CTSB",0.00675779528595602,0.289762264464703,0.193376614432989,0.0963856500317143
"GBA2",0.00677470850789475,0.382043124565495,0.359846210041159,0.0221969145243358
"RP1-313L4.3",0.00677485340900619,0.735703168455219,0.574762354727108,0.160940813728111
"RP1-313L4.4",0.00677485340900619,0.735703168455219,0.574762354727108,0.160940813728111
"PRC1",0.00677540689676636,0.471562977161854,0.388970299676487,0.0825926774853671
"CDC20B",0.00678158769066022,0.334516111348123,0.309511015694796,0.0250050956533262
"MIR449A",0.00678158769066022,0.334516111348123,0.309511015694796,0.0250050956533262
"MIR449B",0.00678158769066022,0.334516111348123,0.309511015694796,0.0250050956533262
"MIR449C",0.00678158769066022,0.334516111348123,0.309511015694796,0.0250050956533262
"HNRNPUL1",0.0067894015886054,0.152902257755551,0.108416250119313,0.0444860076362383
"GLIS1",0.00679271574205372,0.960610742185709,0.94885139318181,0.0117593490038993
"DAZAP2",0.00679427202283688,0.582061563251756,0.463829772380776,0.11823179087098
"KCNT1",0.00680141060175836,0.651480080012604,0.612656527491884,0.0388235525207199
"SOHLH1",0.00680141060175836,0.651480080012604,0.612656527491884,0.0388235525207199
"C16orf80",0.00680330956259086,0.0607540099836221,0.0378178017195114,0.0229362082641107
"RP11-459F6.3",0.00680330956259086,0.0607540099836221,0.0378178017195114,0.0229362082641107
"C20orf166",0.00682006106095306,0.482580451354264,0.403198483996255,0.0793819673580087
"C20orf166-AS1",0.00682006106095306,0.482580451354264,0.403198483996255,0.0793819673580087
"NPPB",0.00684585057470108,0.30055947595077,0.24817882282354,0.0523806531272306
"HLA-AS1",0.00686004057613188,0.431792115276651,0.35269754709825,0.0790945681784015
"HLX",0.00686004057613188,0.431792115276651,0.35269754709825,0.0790945681784015
"RP11-284M14.1",0.00686631708231154,0.099682798881836,0.0458266642503549,0.0538561346314811
"USP38",0.00686631708231154,0.099682798881836,0.0458266642503549,0.0538561346314811
"XYLB",0.00687029981481613,0.378050625505356,0.31335183284495,0.064698792660406
"ITGB7",0.00687480423900383,0.613498155157112,0.506377629940464,0.107120525216648
"MXRA7",0.00688034016513511,0.423498478173907,0.374117133858697,0.0493813443152099
"PEX26",0.00688059416990492,0.22747123570626,0.213496423453278,0.0139748122529823
"XXbac-B476C20.11",0.00688059416990492,0.22747123570626,0.213496423453278,0.0139748122529823
"XXbac-B476C20.9",0.00688059416990492,0.22747123570626,0.213496423453278,0.0139748122529823
"MYO15B",0.00688346799269598,0.512532090641481,0.476450449474726,0.0360816411667548
"RUSC1",0.00690600581643864,0.395118698361386,0.305790789541915,0.0893279088194712
"RUSC1-AS1",0.00690600581643864,0.395118698361386,0.305790789541915,0.0893279088194712
"RP11-727F15.12",0.006907264555577,0.12105545095595,0.115186227737526,0.00586922321842359
"TMEM179B",0.006907264555577,0.12105545095595,0.115186227737526,0.00586922321842359
"TMEM223",0.006907264555577,0.12105545095595,0.115186227737526,0.00586922321842359
"AP000354.2",0.00690949354462525,0.0900452920755945,0.0416747689510899,0.0483705231245046
"AP000354.4",0.00690949354462525,0.0900452920755945,0.0416747689510899,0.0483705231245046
"BCRP1",0.00690949354462525,0.0900452920755945,0.0416747689510899,0.0483705231245046
"POM121L9P",0.00690949354462525,0.0900452920755945,0.0416747689510899,0.0483705231245046
"SPECC1L",0.00690949354462525,0.0900452920755945,0.0416747689510899,0.0483705231245046
"SPECC1L-ADORA2A",0.00690949354462525,0.0900452920755945,0.0416747689510899,0.0483705231245046
"COG3",0.00691123630587206,0.118636488216988,0.0904934014447224,0.0281430867722653
"DIABLO",0.00693629201111546,0.532193739904177,0.476965705338966,0.0552280345652114
"TMC4",0.00694171512206391,0.221721619017898,0.117668029963083,0.104053589054815
"CYP2R1",0.0069432437347571,0.12877329020675,0.124925728058898,0.00384756214785217
"HLA-DRA",0.00694784644366858,0.427758854245017,0.364824402125223,0.0629344521197937
"DEDD",0.00694887116905323,0.203203432596364,0.19995174672523,0.00325168587113453
"HES5",0.00695561756649242,0.507086786534477,0.464457542479634,0.0426292440548439
"RP3-395M20.12",0.00695561756649242,0.507086786534477,0.464457542479634,0.0426292440548439
"RP3-395M20.8",0.00695561756649242,0.507086786534477,0.464457542479634,0.0426292440548439
"TNFRSF14",0.00695561756649242,0.507086786534477,0.464457542479634,0.0426292440548439
"SEMA4B",0.00698149205636745,0.525558822737201,0.43840921657854,0.0871496061586615
"SNORD52",0.00700016385171331,0.330329531800702,0.0753330054643248,0.254996526336377
"RN7SL836P",0.00701981779595559,0.298773708291608,0.211367779259566,0.0874059290320425
"BIN2",0.00702733380932151,0.223703231532772,0.151086339392267,0.072616892140505
"COPS8",0.00703101247644795,0.0249345757738143,0.0193024908331572,0.00563208494065717
"D2HGDH",0.00703213226182781,0.770599500536789,0.755123344572532,0.0154761559642573
"TRAPPC12",0.00703603714368107,0.220237136051554,0.197728213579609,0.0225089224719444
"TSSC1",0.00703603714368107,0.220237136051554,0.197728213579609,0.0225089224719444
"FADS2",0.00703902451214132,0.087847239398513,0.0778191638202356,0.0100280755782774
"AC079602.1",0.00705279590698937,0.799081651053829,0.773945323339326,0.0251363277145029
"HNF1A",0.00705279590698937,0.799081651053829,0.773945323339326,0.0251363277145029
"HNF1A-AS1",0.00705279590698937,0.799081651053829,0.773945323339326,0.0251363277145029
"RP11-192H23.5",0.00705756652563664,0.115894409466409,0.100413188192041,0.0154812212743672
"CHKB-AS1",0.00706195296009399,0.329934377187251,0.322042570549001,0.00789180663824995
"CHKB-CPT1B",0.00706195296009399,0.329934377187251,0.322042570549001,0.00789180663824995
"CPT1B",0.00706195296009399,0.329934377187251,0.322042570549001,0.00789180663824995
"CTA-384D8.33",0.00706195296009399,0.329934377187251,0.322042570549001,0.00789180663824995
"CUL2",0.00706398069936759,0.0367075055650867,0.0328395115013932,0.00386799406369345
"ING5",0.00706645896262825,0.538190704552541,0.51668380301405,0.0215069015384914
"NPRL2",0.00706811274917575,0.241900293690181,0.214856564249295,0.0270437294408864
"UCN3",0.00708788702029686,0.925420835267374,0.881472645447068,0.0439481898203059
"RP1-302G2.5",0.00709139411635192,0.289163124178249,0.181721420814382,0.107441703363866
"SLC29A1",0.00709139411635192,0.289163124178249,0.181721420814382,0.107441703363866
"PRR4",0.00709748234485392,0.31513729896757,0.306283875570436,0.00885342339713391
"CNGB1",0.00710455874090874,0.870744288150513,0.82691852183886,0.0438257663116525
"CSRP1",0.00711444713300903,0.400518680469905,0.328760109494156,0.071758570975749
"RP11-134G8.7",0.00711444713300903,0.400518680469905,0.328760109494156,0.071758570975749
"MIR181C",0.0071191624168444,0.613682348073788,0.553949472308451,0.0597328757653364
"MIR181D",0.0071191624168444,0.613682348073788,0.553949472308451,0.0597328757653364
"NANOS3",0.0071191624168444,0.613682348073788,0.553949472308451,0.0597328757653364
"KLHL21",0.00713265178081627,0.203008947922382,0.126234949567786,0.0767739983545955
"PHF13",0.00713265178081627,0.203008947922382,0.126234949567786,0.0767739983545955
"PRUNE",0.00713781221087406,0.246853710340314,0.194762624631773,0.0520910857085406
"MIR34A",0.00718514491543193,0.880317752154308,0.808587366883844,0.0717303852704636
"MBTD1",0.00720358745935798,0.0940836019814389,0.0830521216380791,0.0110314803433599
"UTP18",0.00720358745935798,0.0940836019814389,0.0830521216380791,0.0110314803433599
"ASB10",0.00721259715475499,0.819412127976258,0.774944729742215,0.0444673982340434
"RP11-404E16.1",0.00721394056877027,0.186762815213071,0.158141907974745,0.0286209072383253
"SNX27",0.00721394056877027,0.186762815213071,0.158141907974745,0.0286209072383253
"DEC1",0.00721411709045861,0.979345028789877,0.95161103615303,0.0277339926368465
"MIR1",0.0072168402104243,0.535720205917608,0.463879729306502,0.071840476611106
"PDE8B",0.0072336170903026,0.219869702970536,0.135114833093163,0.0847548698773732
"RP11-94C24.6",0.00723648582165193,0.449720439416717,0.314237589314865,0.135482850101852
"INHBA-AS1",0.00724820064058985,0.80063742936898,0.705986045877271,0.094651383491709
"ARVCF",0.00725776981236163,0.182859348575933,0.153547232263252,0.0293121163126807
"TANGO2",0.00725776981236163,0.182859348575933,0.153547232263252,0.0293121163126807
"MGA",0.00726282475628636,0.172403319440705,0.119158737694608,0.0532445817460971
"RPS21",0.0072638298582405,0.0835307395221915,0.0773290678013922,0.00620167172079927
"CNTROB",0.00727965075069667,0.480548047997261,0.395754364024556,0.0847936839727053
"KCNAB3",0.00727965075069667,0.480548047997261,0.395754364024556,0.0847936839727053
"RP11-1099M24.7",0.00727965075069667,0.480548047997261,0.395754364024556,0.0847936839727053
"TRAPPC1",0.00727965075069667,0.480548047997261,0.395754364024556,0.0847936839727053
"KMT2B",0.00730591272914735,0.65114965349095,0.63720693267667,0.0139427208142798
"CACNA2D4",0.00731283641540211,0.665804468015019,0.374765654132882,0.291038813882137
"RP5-1096D14.3",0.00731283641540211,0.665804468015019,0.374765654132882,0.291038813882137
"AC022210.2",0.00731636571787136,0.583169978432857,0.562615344798143,0.0205546336347132
"TRABD2A",0.00731636571787136,0.583169978432857,0.562615344798143,0.0205546336347132
"SYNC",0.00731970040291713,0.5885047639093,0.489638594508363,0.0988661694009362
"KIAA0232",0.00732332099345264,0.804814163582576,0.629264190833232,0.175549972749343
"NAPA",0.00732661201549148,0.162581124547872,0.131558566652997,0.0310225578948751
"E2F5",0.00732731976249462,0.21017467404556,0.141097986958963,0.0690766870865963
"RP11-219B4.3",0.00732731976249462,0.21017467404556,0.141097986958963,0.0690766870865963
"RP11-219B4.7",0.00732731976249462,0.21017467404556,0.141097986958963,0.0690766870865963
"CCDC12",0.00733049136866769,0.182563715945776,0.147497971215503,0.0350657447302733
"NBEAL2",0.00733049136866769,0.182563715945776,0.147497971215503,0.0350657447302733
"HOXB-AS2",0.00733676389303314,0.962519330277626,0.87979744957999,0.0827218806976362
"PNOC",0.00733693557202589,0.53748758101788,0.390354871570307,0.147132709447573
"EP400",0.00733850986833464,0.50746080275337,0.480626268848273,0.0268345339050968
"PUS1",0.00733850986833464,0.50746080275337,0.480626268848273,0.0268345339050968
"RP11-417L19.4",0.00733850986833464,0.50746080275337,0.480626268848273,0.0268345339050968
"GALK1",0.00734021384164773,0.531808313325404,0.506358498930036,0.025449814395368
"CTD-2013N24.2",0.00734384379231254,0.366414668785051,0.299682308655944,0.0667323601291073
"EOGT",0.00734384379231254,0.366414668785051,0.299682308655944,0.0667323601291073
"MCM6",0.00734855156789082,0.127187692470764,0.104566746604385,0.0226209458663782
"CSF1",0.00734946541115421,0.358540583467168,0.294723559521856,0.0638170239453117
"ABHD2",0.00736364243194808,0.220002805276237,0.176477451638787,0.0435253536374496
"RP11-326A19.3",0.00736364243194808,0.220002805276237,0.176477451638787,0.0435253536374496
"METTL20",0.00736679821502341,0.972344889257864,0.937174534304952,0.0351703549529122
"OTUD3",0.00737545550662369,0.131896213878449,0.125033438381897,0.00686277549655237
"CTC-273B12.5",0.00737965688600148,0.0876241992730891,0.0736770382221797,0.0139471610509094
"CYTH2",0.00737965688600148,0.0876241992730891,0.0736770382221797,0.0139471610509094
"AC073641.2",0.00739210504774028,0.856758117840636,0.72909309289985,0.127665024940786
"ATG9A",0.00739590517045468,0.291943343913616,0.237173390762852,0.0547699531507638
"CTD-2643I7.1",0.00739750613934499,0.71063624265777,0.57655789780508,0.13407834485269
"HBBP1",0.00739750613934499,0.71063624265777,0.57655789780508,0.13407834485269
"HBD",0.00739750613934499,0.71063624265777,0.57655789780508,0.13407834485269
"NCF4",0.00740525259350792,0.270011141792239,0.215076239271874,0.0549349025203656
"PDE8A",0.00741160177186471,0.316783784536447,0.247665410464655,0.0691183740717919
"PSMD6",0.00743105381752893,0.297411395233527,0.22429428807539,0.0731171071581368
"GZMM",0.00745008015696071,0.728629704549353,0.593913785083875,0.134715919465477
"LL09NC01-139C3.1",0.00745173893988506,0.382801852528288,0.345635550608968,0.0371663019193205
"RNU6ATAC",0.00745173893988506,0.382801852528288,0.345635550608968,0.0371663019193205
"UBXN1",0.00745762735675392,0.380527310428818,0.336822326858121,0.0437049835706976
"SNRNP200",0.00745831298033124,0.27627945154013,0.225953647940184,0.0503258035999458
"CD27-AS1",0.00746238602781909,0.212695202959302,0.182016471224722,0.0306787317345806
"TAPBPL",0.00746238602781909,0.212695202959302,0.182016471224722,0.0306787317345806
"LSM6",0.00747628877618844,0.211653882690486,0.198809853224948,0.0128440294655376
"ESPN",0.00750308962990007,0.652009267102061,0.587491833040305,0.0645174340617568
"TNFRSF25",0.00750308962990007,0.652009267102061,0.587491833040305,0.0645174340617568
"ABCB6",0.00750550029862613,0.593857518565818,0.478503663809466,0.115353854756352
"AC068946.1",0.00750550029862613,0.593857518565818,0.478503663809466,0.115353854756352
"MSRB1",0.00751611599074791,0.518676996214863,0.488084599377437,0.0305923968374259
"RPL3L",0.00751611599074791,0.518676996214863,0.488084599377437,0.0305923968374259
"UBE2E1",0.00752441517457607,0.343963195050433,0.305408510455508,0.0385546845949247
"UBE2E1-AS1",0.00752441517457607,0.343963195050433,0.305408510455508,0.0385546845949247
"GAPDH",0.00753045871556994,0.11402557464714,0.0716838945887834,0.0423416800583566
"RP5-940J5.3",0.00753045871556994,0.11402557464714,0.0716838945887834,0.0423416800583566
"MRPL2",0.00753455177016952,0.342040151353424,0.336451393587282,0.00558875776614159
"CD1E",0.00753916666935539,0.745754714955342,0.625082707596827,0.120672007358515
"MARVELD1",0.00754315280676991,0.403347670422893,0.278810329172412,0.124537341250481
"C12orf44",0.00754941466745781,0.468090955047233,0.460339274881249,0.00775168016598393
"OR7E47P",0.00754941466745781,0.468090955047233,0.460339274881249,0.00775168016598393
"RP11-1100L3.7",0.00754941466745781,0.468090955047233,0.460339274881249,0.00775168016598393
"MTHFD1L",0.00755502463840004,0.0879566358523333,0.0418435299853507,0.0461131058669826
"CDK2AP2",0.00756586506288019,0.568434983195247,0.524167479690903,0.0442675035043444
"PITPNM1",0.00756586506288019,0.568434983195247,0.524167479690903,0.0442675035043444
"CCHCR1",0.00756970320626905,0.340199963888863,0.269574984042608,0.0706249798462546
"TCF19",0.00756970320626905,0.340199963888863,0.269574984042608,0.0706249798462546
"DHX16",0.00758447911239688,0.266307710206709,0.237188598095061,0.0291191121116481
"PROK1",0.00761353654733055,0.937721956697692,0.902116211639083,0.0356057450586093
"IGFALS",0.00761602220209231,0.939362988964452,0.919651599782279,0.0197113891821725
"CCDC93",0.00761617448126694,0.17285456947516,0.155183449399466,0.0176711200756942
"RN7SL111P",0.00761617448126694,0.17285456947516,0.155183449399466,0.0176711200756942
"TNFSF12",0.00761723771416967,0.472909174242451,0.415602858302464,0.0573063159399878
"TNFSF12-TNFSF13",0.00761723771416967,0.472909174242451,0.415602858302464,0.0573063159399878
"MAST4-AS1",0.0076217610031513,0.267105430469784,0.247127868538692,0.0199775619310915
"TGFB1I1",0.00762679683827238,0.645833101786992,0.549249328930782,0.0965837728562102
"CACYBP",0.00762870073225311,0.125276953804399,0.0981787703012115,0.0270981835031873
"CSGALNACT2",0.0076299692647856,0.155057403207342,0.110420320275224,0.0446370829321173
"RP11-351D16.3",0.0076299692647856,0.155057403207342,0.110420320275224,0.0446370829321173
"FAM136BP",0.00764195302450876,0.530669182301999,0.394154892158276,0.136514290143724
"SERPINB8P1",0.00764195302450876,0.530669182301999,0.394154892158276,0.136514290143724
"IGLL1",0.00764544385570438,0.597255209186847,0.286686412166429,0.310568797020419
"KB-208E9.1",0.00764544385570438,0.597255209186847,0.286686412166429,0.310568797020419
"RP11-393J16.4",0.0076555696079005,0.0956534068160182,0.0504260745575663,0.0452273322584519
"ZNF25",0.0076555696079005,0.0956534068160182,0.0504260745575663,0.0452273322584519
"SPATA12",0.00765711743865659,0.638917417146019,0.46620259639268,0.17271482075334
"DNAH10",0.00768039907627062,0.557975175148722,0.423351499728341,0.134623675420381
"RP11-67L3.2",0.00768087968908996,0.93826193546851,0.908011800846266,0.0302501346222432
"INPP5E",0.00768232990404093,0.308008279941185,0.275270321555167,0.0327379583860185
"RP11-335O13.7",0.00768822786761852,0.413629764537608,0.365042983601154,0.0485867809364533
"CFL1",0.00769028914071294,0.34662164138632,0.312218455942516,0.0344031854438042
"MUS81",0.00769028914071294,0.34662164138632,0.312218455942516,0.0344031854438042
"CUTA",0.00769305797789206,0.290959880132367,0.272677618395385,0.0182822617369818
"KRT79",0.00769508918196532,0.875490145223996,0.820244634645401,0.0552455105785953
"RP11-153F5.3",0.00769508918196532,0.875490145223996,0.820244634645401,0.0552455105785953
"NAP1L4",0.00773670592321006,0.173015030572872,0.160083937490774,0.0129310930820983
"ATXN7L3B",0.00774047111532342,0.20083961740851,0.161173758981177,0.0396658584273339
"RP11-56G10.2",0.00774047111532342,0.20083961740851,0.161173758981177,0.0396658584273339
"XAF1",0.00774757954373297,0.400710148516228,0.29068382380814,0.110026324708088
"GPR62",0.0077787096066908,0.672649091522308,0.584369626178058,0.0882794653442502
"PCBP4",0.0077787096066908,0.672649091522308,0.584369626178058,0.0882794653442502
"C1orf74",0.00779781362358024,0.144328498081028,0.132155498774476,0.0121729993065518
"CCDC40",0.00780184507269788,0.181824871729518,0.155093958938977,0.0267309127905412
"TBC1D16",0.00780184507269788,0.181824871729518,0.155093958938977,0.0267309127905412
"AL021917.1",0.00781062624662733,0.335698779685807,0.112083105806105,0.223615673879702
"BTN3A2",0.00781062624662733,0.335698779685807,0.112083105806105,0.223615673879702
"FCHSD1",0.00783144134420254,0.197955839726546,0.161590292873282,0.036365546853264
"LCA5L",0.00783872574275869,0.127022986065324,0.101941694182427,0.0250812918828971
"SH3BGR",0.00783872574275869,0.127022986065324,0.101941694182427,0.0250812918828971
"ACSL1",0.00784129261051752,0.196517262082227,0.1731137106012,0.0234035514810276
"TRAPPC4",0.00785026371000572,0.241304839082115,0.20072638503753,0.040578454044585
"ZNF787",0.00785290232149061,0.131352509696026,0.108955962362976,0.0223965473330508
"AP000769.1",0.00785390919164673,0.230575809404604,0.193959475834456,0.0366163335701475
"RP11-34D15.2",0.00791098135645909,0.155977453454619,0.125807014887654,0.0301704385669652
"SCD",0.00791098135645909,0.155977453454619,0.125807014887654,0.0301704385669652
"RGS16",0.00793277001656442,0.412484105114824,0.374842898894525,0.037641206220299
"RP11-317P15.4",0.00793277001656442,0.412484105114824,0.374842898894525,0.037641206220299
"NICN1",0.00794002198084845,0.182309672561003,0.16115673048582,0.0211529420751831
"NDUFC2",0.0079485408429825,0.315543199431346,0.230897365325684,0.0846458341056616
"NDUFC2-KCTD14",0.0079485408429825,0.315543199431346,0.230897365325684,0.0846458341056616
"EFEMP2",0.00794886801918594,0.425010488723808,0.361582969605019,0.0634275191187895
"EIF4A1",0.00795099578076498,0.461063962531659,0.410165966581092,0.0508979959505669
"SNORA67",0.00795099578076498,0.461063962531659,0.410165966581092,0.0508979959505669
"ZNF644",0.00796707083101204,0.510534658628006,0.463214677730353,0.0473199808976535
"HM13",0.00797954648717464,0.129178683969466,0.120229252494442,0.008949431475024
"RP4-657D16.3",0.0079872027092251,0.959974574997908,0.932067997685309,0.0279065773125995
"P2RY11",0.00800048435469599,0.638058897498214,0.559635791775837,0.0784231057223767
"PPAN",0.00800048435469599,0.638058897498214,0.559635791775837,0.0784231057223767
"PPAN-P2RY11",0.00800048435469599,0.638058897498214,0.559635791775837,0.0784231057223767
"SNORD105",0.00800048435469599,0.638058897498214,0.559635791775837,0.0784231057223767
"SNORD105B",0.00800048435469599,0.638058897498214,0.559635791775837,0.0784231057223767
"DDR1",0.00800911264655653,0.62849982969595,0.573719831876108,0.0547799978198417
"ABHD14A",0.00802039913468137,0.365819276562945,0.302517872201424,0.0633014043615214
"ABHD14A-ACY1",0.00802039913468137,0.365819276562945,0.302517872201424,0.0633014043615214
"RP11-155D18.12",0.00802039913468137,0.365819276562945,0.302517872201424,0.0633014043615214
"RP11-155D18.14",0.00802039913468137,0.365819276562945,0.302517872201424,0.0633014043615214
"MZB1",0.00802675287240918,0.479060474300088,0.339725560286684,0.139334914013405
"PROB1",0.00802675287240918,0.479060474300088,0.339725560286684,0.139334914013405
"RP11-512M8.5",0.00802994894457247,0.0979119977112873,0.0629308916975381,0.0349811060137493
"VPS33A",0.00802994894457247,0.0979119977112873,0.0629308916975381,0.0349811060137493
"ADIRF-AS1",0.00803148577220798,0.707846848528396,0.590005221486677,0.117841627041719
"MMRN2",0.00803148577220798,0.707846848528396,0.590005221486677,0.117841627041719
"TMEM114",0.00803562763208246,0.639901830650277,0.414906508453982,0.224995322196295
"AC091132.2",0.00805325943162018,0.533394172467503,0.420557778395581,0.112836394071922
"ARHGAP27",0.00805325943162018,0.533394172467503,0.420557778395581,0.112836394071922
"CTB-31O20.6",0.00806292820314913,0.285254407522123,0.18961201786446,0.0956423896576627
"RP5-1115A15.1",0.00813888139023383,0.291090753142598,0.0356330967396118,0.255457656402987
"RP11-744N12.3",0.00814024117402359,0.675929206996068,0.322563095426986,0.353366111569081
"RP11-46F15.2",0.00814200069692396,0.314098588201457,0.288391667338034,0.0257069208634236
"TPRG1L",0.00814200069692396,0.314098588201457,0.288391667338034,0.0257069208634236
"FAM110D",0.00815790032224162,0.504769617313411,0.427387341940716,0.0773822753726951
"OR56A1",0.00816269110851794,0.940374350405281,0.85838269188599,0.0819916585192912
"C16orf89",0.00816463840286785,0.899554136887671,0.830664850912609,0.0688892859750617
"DAB2IP",0.0082033851057918,0.845743858852163,0.766093783468486,0.0796500753836771
"SND1",0.00820671242993738,0.309818959066474,0.284139433937583,0.0256795251288912
"CTA-397H3.3",0.0082157380920737,0.336420670102109,0.310565845583074,0.025854824519035
"RPS20",0.0082157380920737,0.336420670102109,0.310565845583074,0.025854824519035
"TUBB",0.00822378130093725,0.156138296225918,0.12875273477823,0.0273855614476885
"XXbac-BPG252P9.9",0.00822378130093725,0.156138296225918,0.12875273477823,0.0273855614476885
"RBM4B",0.00823063967053273,0.152548439175867,0.121747218283527,0.03080122089234
"RASGRP2",0.00825130268917924,0.421484164231263,0.395650883932172,0.0258332802990904
"ACAD8",0.00825723837226972,0.293201223987376,0.27530992863157,0.0178912953558068
"THYN1",0.00825723837226972,0.293201223987376,0.27530992863157,0.0178912953558068
"MCM2",0.00826337735805474,0.480873358373894,0.460440330303945,0.0204330280699491
"TPRA1",0.00826337735805474,0.480873358373894,0.460440330303945,0.0204330280699491
"GRPEL2",0.00828333771711138,0.103472174340034,0.0279863526615166,0.0754858216785172
"RAB27A",0.00831054269797594,0.260277678771222,0.195660286418549,0.0646173923526731
"TEPP",0.00831396043444745,0.917005986054735,0.868298622838866,0.0487073632158694
"CRTC1",0.00832338199226991,0.255177355641921,0.226761273582881,0.028416082059039
"FDX1",0.00834750472144836,0.187888714897936,0.15056202579278,0.0373266891051552
"TREM1",0.00835267291417944,0.683669369685249,0.485455961322387,0.198213408362862
"AC135048.13",0.00835900115878208,0.367481294602692,0.33990399372006,0.027577300882632
"ORAI3",0.00835900115878208,0.367481294602692,0.33990399372006,0.027577300882632
"RSL24D1P8",0.00835930491723488,0.179847275510463,0.155389304478543,0.0244579710319194
"ZNF788",0.00835930491723488,0.179847275510463,0.155389304478543,0.0244579710319194
"ZNF704",0.00836654971079112,0.345133967900532,0.248232801106574,0.0969011667939583
"POLG2",0.00837984355837917,0.0510384356595678,0.0221525388000786,0.0288858968594892
"MAP4",0.00838833409009869,0.936859686545729,0.924294871066935,0.012564815478794
"MIR1226",0.00838833409009869,0.936859686545729,0.924294871066935,0.012564815478794
"ICOS",0.00840323787004252,0.904097726196073,0.819618952695003,0.08447877350107
"ABCC5",0.00840375632645723,0.159935787464999,0.138395444054836,0.0215403434101637
"MIR3609",0.0084158995216561,0.289482285797974,0.248524225577378,0.0409580602205965
"snoU13.80",0.0084158995216561,0.289482285797974,0.248524225577378,0.0409580602205965
"TRRAP",0.0084158995216561,0.289482285797974,0.248524225577378,0.0409580602205965
"SNORA26.3",0.0084159115148616,0.975466164769866,0.910979193358575,0.0644869714112911
"RNU6-878P",0.00842898166241385,0.917566691530205,0.799866573418775,0.11770011811143
"NDUFA4",0.00843466699835528,0.194541260834297,0.190449228308656,0.00409203252564094
"RP5-855F16.1",0.00843466699835528,0.194541260834297,0.190449228308656,0.00409203252564094
"JAZF1",0.00844905380243989,0.318987246539624,0.250667137027296,0.0683201095123279
"JAZF1-AS1",0.00844905380243989,0.318987246539624,0.250667137027296,0.0683201095123279
"POLA2",0.00845239824936071,0.0555967109500966,0.0377583716394833,0.0178383393106133
"CDC42EP4",0.0084552015077623,0.31842803567314,0.247969456525102,0.0704585791480384
"RP11-465K1.2",0.00847987955198751,0.0213165064606588,0.0144019219635244,0.00691458449713439
"B3GAT3",0.00851638336709324,0.284365427806094,0.215170883190922,0.0691945446151724
"ROM1",0.00851638336709324,0.284365427806094,0.215170883190922,0.0691945446151724
"SSBP2",0.00852130543654777,0.217082939261865,0.196214720998872,0.0208682182629927
"SLC52A3",0.0085306161767088,0.618092801603103,0.280371481550315,0.337721320052788
"AL441883.1",0.00853141177649085,0.294183884253861,0.245420396693697,0.048763487560164
"NOL7",0.00853141177649085,0.294183884253861,0.245420396693697,0.048763487560164
"RP1-223E5.4",0.00853141177649085,0.294183884253861,0.245420396693697,0.048763487560164
"SLC22A12",0.00855024966853845,0.863772598468438,0.829409503208229,0.0343630952602095
