"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"KCNJ4",0.0091041142352463,0.289371755492286,0.253608787338763,0.0357629681535221
"KDELR3",0.0091041142352463,0.289371755492286,0.253608787338763,0.0357629681535221
"L3MBTL2",0.00911115390323056,0.634683715589698,0.621429862215894,0.0132538533738039
"ZNF783",0.00912307770478596,0.539809501769876,0.47469773108261,0.0651117706872658
"RNU6-43P",0.00913478989433671,0.833530345208352,0.792624906007778,0.0409054392005745
"SIX4",0.00914507894525618,0.158992845221329,0.102342437758938,0.0566504074623908
"snoU13.267",0.00914855805140143,0.784321510237357,0.766622451551433,0.0176990586859236
"SNED1",0.00916066335215566,0.584457479132234,0.519495525946267,0.0649619531859671
"CCDC138",0.00916919383647012,0.0542772853779902,0.0492683326554473,0.00500895272254287
"MIR2355",0.00918159974653048,0.917838676358686,0.87302504136732,0.044813634991366
"FAM120A",0.0091832161146691,0.249204741351123,0.239182076644392,0.010022664706731
"FAM120AOS",0.0091832161146691,0.249204741351123,0.239182076644392,0.010022664706731
"RP11-165J3.6",0.0091832161146691,0.249204741351123,0.239182076644392,0.010022664706731
"KIAA1731",0.00918459301081445,0.370866015108199,0.347630411728649,0.0232356033795502
"CTC-260F20.3",0.00921170708095208,0.624987463765844,0.608814438785112,0.0161730249807323
"NDUFA13",0.00921170708095208,0.624987463765844,0.608814438785112,0.0161730249807323
"TSSK6",0.00921170708095208,0.624987463765844,0.608814438785112,0.0161730249807323
"YJEFN3",0.00921170708095208,0.624987463765844,0.608814438785112,0.0161730249807323
"RNU2-37P",0.00923605731297154,0.598618523067362,0.550532137303175,0.0480863857641863
"RUVBL1",0.00923605731297154,0.598618523067362,0.550532137303175,0.0480863857641863
"RUVBL1-AS1",0.00923605731297154,0.598618523067362,0.550532137303175,0.0480863857641863
"INSIG2",0.00924199672305671,0.183733182386338,0.16346701323809,0.0202661691482481
"EIF4G1",0.0092451303552082,0.621199258443811,0.594311042594921,0.0268882158488898
"RP5-882C2.2",0.00924618541253997,0.262164421327541,0.249810443527172,0.0123539778003681
"UBTF",0.00924618541253997,0.262164421327541,0.249810443527172,0.0123539778003681
"RP11-386G11.3",0.00925581392982428,0.546424160662752,0.456065512641458,0.0903586480212946
"SAMD3",0.00925726295174194,0.175681109599852,0.125767998134867,0.049913111464985
"TMEM200A",0.00925726295174194,0.175681109599852,0.125767998134867,0.049913111464985
"RP1-313L4.3",0.00926913307657298,0.640512167535152,0.564810372125229,0.0757017954099228
"RP1-313L4.4",0.00926913307657298,0.640512167535152,0.564810372125229,0.0757017954099228
"C11orf57",0.00927315731033141,0.138494690678368,0.12291205689679,0.0155826337815776
"PIH1D2",0.00927315731033141,0.138494690678368,0.12291205689679,0.0155826337815776
"KRTCAP3",0.00928903727800246,0.905556984883745,0.869328606225751,0.0362283786579939
"LIMA1",0.00930129795540439,0.519446219995504,0.500172116208635,0.0192741037868693
"CFD",0.00931143317968653,0.419146851070244,0.345221143482555,0.0739257075876894
"ELANE",0.00931143317968653,0.419146851070244,0.345221143482555,0.0739257075876894
"PRTN3",0.00931143317968653,0.419146851070244,0.345221143482555,0.0739257075876894
"PMS1",0.00931655521320144,0.0279151116962424,0.0237018960670584,0.00421321562918403
"SCARB2",0.00933083031054225,0.265086826181838,0.233642477122638,0.0314443490592001
"CCDC64B",0.00933567402508347,0.311902120613691,0.271223393663627,0.0406787269500646
"HCFC1R1",0.00933567402508347,0.311902120613691,0.271223393663627,0.0406787269500646
"RP11-473M20.5",0.00933567402508347,0.311902120613691,0.271223393663627,0.0406787269500646
"THOC6",0.00933567402508347,0.311902120613691,0.271223393663627,0.0406787269500646
"ANGPTL5",0.0093462100296359,0.250449481657856,0.186933485302462,0.0635159963553938
"KIAA1377",0.0093462100296359,0.250449481657856,0.186933485302462,0.0635159963553938
"KCNH1",0.0093480529115553,0.182290664332973,0.142207924601596,0.0400827397313772
"KCNH1-IT1",0.0093480529115553,0.182290664332973,0.142207924601596,0.0400827397313772
"ALS2CL",0.00936045249322862,0.581076266508422,0.450104638873816,0.130971627634606
"CA7",0.00936256362288506,0.364329715465195,0.259634133240944,0.104695582224252
"MRPL17",0.00937414184794652,0.130894139650501,0.126344156345812,0.00454998330468884
"RP11-732A19.1",0.00937414184794652,0.130894139650501,0.126344156345812,0.00454998330468884
"MAP6D1",0.00937903623615375,0.235444086102236,0.146340047898322,0.0891040382039143
"MIR101",0.00937978073647336,0.798482935983373,0.759249741895999,0.0392331940873745
"B3GNT3",0.00939449515813497,0.505583432373305,0.453187368658438,0.0523960637148668
"FCHO1",0.00939449515813497,0.505583432373305,0.453187368658438,0.0523960637148668
"KIAA1161",0.00940113317107696,0.257509359963229,0.210207100333381,0.0473022596298482
"STK38L",0.00941348440924049,0.386541164809082,0.330679229899487,0.0558619349095953
"CYB561",0.00942305345796105,0.0729595927064513,0.044444150865609,0.0285154418408422
"EHMT2",0.00942470481696876,0.420911644388044,0.408785901454406,0.0121257429336377
"SLCO6A1",0.00943042585177213,0.896074033136429,0.876230838993812,0.0198431941426176
"RBBP9",0.00943381729051181,0.274302795789643,0.251200621390418,0.0231021743992252
"PAPL",0.00943386977482608,0.302667019941024,0.243846595199515,0.0588204247415085
"SYNE2",0.00943738553176102,0.339633073508831,0.298476254648981,0.0411568188598503
"Y_RNA.371",0.00943738553176102,0.339633073508831,0.298476254648981,0.0411568188598503
"SLC2A10",0.00944848788917446,0.419152302905277,0.354896656963384,0.0642556459418928
"RP11-378E13.4",0.00945001427932128,0.100043204872648,0.0944788802846433,0.00556432458800442
"TADA2A",0.00945001427932128,0.100043204872648,0.0944788802846433,0.00556432458800442
"NECAP2",0.00945836779125718,0.289854136097268,0.266122628336815,0.0237315077604526
"CREB3L4",0.00945940070994861,0.200640031980723,0.184866019125545,0.015774012855178
"FBLN5",0.00946469862915999,0.526330537234057,0.486993633433197,0.0393369038008604
"GRIN3A",0.00947001249765646,0.276255644898304,0.19855737352791,0.0776982713703938
"ELP6",0.00947995800095748,0.3110115899661,0.296034933430997,0.0149766565351029
"VASN",0.00948421366466023,0.625630679341146,0.537674642583762,0.0879560367573839
"EIF3L",0.00948468249835735,0.307476162479954,0.256501646863608,0.050974515616346
"FADS2",0.00948537373153125,0.191725115106749,0.18567188174416,0.00605323336258912
"PRKCA",0.00949100441200715,0.338038979027997,0.301193373356513,0.0368456056714838
"CTD-2047H16.4",0.00949569125332839,0.188250245484879,0.177498387375997,0.0107518581088819
"ENDOV",0.00949569125332839,0.188250245484879,0.177498387375997,0.0107518581088819
"ZNF410",0.00949786100763158,0.0999856212619156,0.0924381316272345,0.00754748963468108
"BCL2L1",0.00950362520851227,0.103114319942252,0.0935839307301883,0.00953038921206346
"RP11-59O6.3",0.00951480859975817,0.324289403543253,0.270546887464553,0.0537425160787
"FECH",0.0095168146003357,0.391875821325632,0.369041075325432,0.0228347460001992
"MIR563",0.00954883978716608,0.916553562452165,0.890159813466027,0.0263937489861379
"RFX7",0.00954903124599393,0.1221118596901,0.0985755110282813,0.0235363486618183
"MLK4",0.00954975897290557,0.258958450828839,0.209686783437037,0.0492716673918017
"C19orf52",0.00955992200808565,0.294967283163549,0.283150106278301,0.011817176885248
"SMARCA4",0.00955992200808565,0.294967283163549,0.283150106278301,0.011817176885248
"YIPF2",0.00955992200808565,0.294967283163549,0.283150106278301,0.011817176885248
"ME2",0.00956183977637383,0.156473856423986,0.126823059901918,0.029650796522068
"HIST1H1A",0.00956249511637632,0.468910900094891,0.416859157496548,0.0520517425983436
"HIST1H3A",0.00956249511637632,0.468910900094891,0.416859157496548,0.0520517425983436
"HIST1H4A",0.00956249511637632,0.468910900094891,0.416859157496548,0.0520517425983436
"C1orf173",0.00956604631356243,0.452271300907143,0.312927639406503,0.13934366150064
"NEURL1",0.00956791954305477,0.257807026696401,0.227283671034787,0.0305233556616138
"ATN1",0.0095731092265036,0.475371670042839,0.431411044414611,0.0439606256282284
"LRRC37A17P",0.00958257341521824,0.372345760324096,0.324454770028536,0.0478909902955597
"MIR5089",0.00958257341521824,0.372345760324096,0.324454770028536,0.0478909902955597
"RPRML",0.00958257341521824,0.372345760324096,0.324454770028536,0.0478909902955597
"TOM1L1",0.00960470593209687,0.363477502193958,0.314443372913511,0.0490341292804475
"SEPT5",0.0096091719644107,0.525496197608918,0.489603602815372,0.0358925947935457
"SLC2A7",0.00962898518812018,0.861390705540013,0.825888186166267,0.0355025193737458
"ZFP36L2",0.00962906603860194,0.0365300945585562,0.0330402623502442,0.00348983220831205
"DNMT1",0.00964045782209026,0.330185771337256,0.297477718546975,0.0327080527902809
"TMEM41A",0.00964416166577742,0.46666389708985,0.446885143036448,0.0197787540534017
"TMOD4",0.00964865233020023,0.707115339354813,0.676447773614252,0.0306675657405604
"MRPL2",0.00965059765461096,0.280449643872256,0.271948816421157,0.0085008274510987
"EOMES",0.0096520985782947,0.10799605676681,0.0815413656912756,0.026454691075534
"CBR3-AS1",0.00965420705461876,0.154641826241473,0.144474768786992,0.0101670574544812
"DOPEY2",0.00965420705461876,0.154641826241473,0.144474768786992,0.0101670574544812
"RAD50",0.00966092004688405,0.433136558116571,0.412016504298605,0.0211200538179655
"TRIM38",0.00967384139174961,0.363871048709497,0.335061918641061,0.0288091300684362
"RP3-434P1.6",0.00968278098803418,0.57357996528107,0.504972148441657,0.0686078168394136
"SF3B14",0.00968303297821631,0.172960099235786,0.162780335680627,0.010179763555159
"OAT",0.00968911002654584,0.416803828883524,0.357431519759804,0.0593723091237207
"RNU6-402P",0.00971005667027988,0.956104295312448,0.927803926181606,0.0283003691308416
"PAQR5",0.00972207365376582,0.392001460457712,0.338109200914971,0.0538922595427411
"RP11-352D13.6",0.00972207365376582,0.392001460457712,0.338109200914971,0.0538922595427411
"RRP36",0.00972403659411583,0.0419368501659325,0.0311795014713255,0.010757348694607
"AP005482.1",0.00973953400274891,0.333563405072219,0.250333122626326,0.0832302824458923
"SPIRE1",0.00973953400274891,0.333563405072219,0.250333122626326,0.0832302824458923
"RILPL2",0.00975693530292301,0.281698647477057,0.250704798856015,0.0309938486210423
"RP11-972P1.8",0.00975693530292301,0.281698647477057,0.250704798856015,0.0309938486210423
"CENPC",0.00975988472022553,0.143655382008053,0.138282427717723,0.00537295429033069
"ADAMTS20",0.0097631187269347,0.482802929347907,0.380907885614807,0.1018950437331
"DOCK2",0.00976749044567478,0.0486219334179984,0.0438317255926722,0.00479020782532626
"GORASP1",0.00976787134163208,0.064886094144684,0.057849257500797,0.007036836643887
"TTC21A",0.00976787134163208,0.064886094144684,0.057849257500797,0.007036836643887
"C1QTNF9B",0.00977102066711823,0.31332520819066,0.281537081674502,0.0317881265161579
"SLC25A1",0.00977510372985227,0.145791369053088,0.1315378725953,0.0142534964577878
"DEPDC1",0.00978184350349021,0.176929837060369,0.146534130699332,0.0303957063610369
"RP4-694A7.4",0.00978184350349021,0.176929837060369,0.146534130699332,0.0303957063610369
"PTDSS2",0.00981063631546388,0.582144302187086,0.535080860249803,0.0470634419372823
"RN7SL838P",0.00981063631546388,0.582144302187086,0.535080860249803,0.0470634419372823
"MMP16",0.00981490133458742,0.184480000592523,0.157563723571508,0.0269162770210146
"RP11-586K2.1",0.00981490133458742,0.184480000592523,0.157563723571508,0.0269162770210146
"CTC-345K18.2",0.00983316521963112,0.366727666326079,0.344008786547311,0.0227188797787679
"AC067945.2",0.00984521828063272,0.3046149399042,0.287228997223606,0.0173859426805943
"AC067945.4",0.00984521828063272,0.3046149399042,0.287228997223606,0.0173859426805943
"STAT1",0.00984521828063272,0.3046149399042,0.287228997223606,0.0173859426805943
"GMPR2",0.00984671777221286,0.258269499576257,0.249573626583994,0.00869587299226346
"APBB2",0.00987032514491065,0.183193143539751,0.150671584294312,0.0325215592454391
"NT5DC3",0.00987730920441903,0.288754789386198,0.222010588590432,0.0667442007957663
"RP11-650K20.3",0.00987730920441903,0.288754789386198,0.222010588590432,0.0667442007957663
"CWC22",0.00988253426684554,0.0303957511482084,0.0263434900357428,0.00405226111246563
"DPCD",0.0099185049013338,0.342963755878471,0.311376323184922,0.0315874326935491
"TMEM45A",0.00992874611629402,0.281882871521503,0.225314878469498,0.0565679930520046
"RP11-778D12.2",0.00993511648819827,0.689794827649415,0.602450941399669,0.0873438862497458
"AC011247.3",0.00995262643241473,0.270588150414956,0.220297645281116,0.0502905051338405
"HNRNPLL",0.00995262643241473,0.270588150414956,0.220297645281116,0.0502905051338405
"PA2G4",0.00996517993157093,0.30401992765974,0.287754835859919,0.0162650917998212
"IL5RA",0.00997609802101249,0.320370184352465,0.289173645233012,0.031196539119453
"TRNT1",0.00997609802101249,0.320370184352465,0.289173645233012,0.031196539119453
"ASCC3",0.00997690511359057,0.055012448430408,0.0486883155321416,0.00632413289826642
"RP3-467N11.1",0.00997690511359057,0.055012448430408,0.0486883155321416,0.00632413289826642
"MED15",0.00998644267827548,0.406425464630361,0.388276778693512,0.0181486859368492
"CHSY3",0.00998902632019248,0.229197660304727,0.186884622238718,0.0423130380660082
"CTC-575N7.1",0.00998902632019248,0.229197660304727,0.186884622238718,0.0423130380660082
"CEP192",0.0100031437187432,0.233127508579765,0.222655912851696,0.0104715957280693
"RP11-773H22.4",0.0100031437187432,0.233127508579765,0.222655912851696,0.0104715957280693
"AC091878.1",0.0100046424404969,0.207726533681918,0.164852056257945,0.0428744774239725
"BASP1",0.0100046424404969,0.207726533681918,0.164852056257945,0.0428744774239725
"BTBD10",0.0100084546309107,0.036285051769644,0.0292324570596124,0.00705259471003157
"ADAMTS6",0.0100130922629806,0.0259415746534378,0.0203317982866924,0.00560977636674543
"GTPBP1",0.0100207537623394,0.0332333715762922,0.0287442063387756,0.0044891652375166
"BIRC2",0.0100210124834856,0.0985913208229413,0.0815842279993182,0.0170070928236231
"COMMD8",0.0100226079221914,0.215251699369913,0.193865901686468,0.0213857976834449
"RP11-489D6.2",0.0100259919271523,0.21749018561375,0.166540895263267,0.0509492903504834
"RYR3",0.0100259919271523,0.21749018561375,0.166540895263267,0.0509492903504834
"MTSS1L",0.0100267214976134,0.635049416005051,0.606873178454171,0.0281762375508799
"ATG2A",0.0100560428567257,0.432309222021446,0.41569794094507,0.0166112810763764
"PPP2R5B",0.0100560428567257,0.432309222021446,0.41569794094507,0.0166112810763764
"CENPT",0.0100644166803838,0.354002999093519,0.338084030478339,0.0159189686151802
"ST7-AS2",0.0100726054741849,0.643643278768856,0.534536740497073,0.109106538271783
"OSR2",0.0100855618420409,0.120183791047053,0.0783301201647732,0.0418536708822796
"DCP1B",0.0101053584217809,0.355539307942755,0.345186889554192,0.0103524183885637
"RP5-1096D14.6",0.0101053584217809,0.355539307942755,0.345186889554192,0.0103524183885637
"KIAA1462",0.0101083398271403,0.744320453902447,0.659523559234462,0.0847968946679848
"RNF138",0.0101193442238276,0.419978647207569,0.407124816493972,0.0128538307135971
"RP11-53I6.3",0.0101193442238276,0.419978647207569,0.407124816493972,0.0128538307135971
"snoU13.329",0.0101193442238276,0.419978647207569,0.407124816493972,0.0128538307135971
"PRKAA1",0.0101195180098119,0.0531974316238813,0.0401233191945503,0.013074112429331
"CASKIN2",0.0101326257627398,0.0581838619464701,0.0387288817944952,0.0194549801519748
"ZNF746",0.0101326646740513,0.391034993067515,0.365688265105408,0.0253467279621078
"AMICA1",0.010137338499628,0.548626505197076,0.474981301185322,0.0736452040117541
"PRPSAP1",0.0101440879192926,0.24134997359223,0.226755861148845,0.0145941124433847
"EDNRB",0.0101503856125045,0.290020282445982,0.213265244175938,0.0767550382700441
"RNF219-AS1",0.0101503856125045,0.290020282445982,0.213265244175938,0.0767550382700441
"RP11-430G17.3",0.0101625810397247,0.305198360438683,0.238198263866556,0.0670000965721268
"NPR1",0.0101741930206162,0.268335596608484,0.236561876456927,0.0317737201515574
"TFDP1",0.0101953995111914,0.774631492968301,0.745790185559348,0.0288413074089534
"LINC00324",0.0102053366229794,0.456308977842349,0.414838011814446,0.0414709660279028
"RP11-849F2.8",0.0102053366229794,0.456308977842349,0.414838011814446,0.0414709660279028
"EPC1",0.0102099953604509,0.144866936889689,0.139892785302573,0.00497415158711639
"MMP11",0.0102210618566373,0.375882281400601,0.343675191114844,0.0322070902857574
"AC067968.3",0.0102238246124163,0.026899140646346,0.0231285853993034,0.00377055524704267
"ZNF222",0.0102238246124163,0.026899140646346,0.0231285853993034,0.00377055524704267
"AASDHPPT",0.0102351635197473,0.0877754220407953,0.0789733669165944,0.00880205512420087
"KBTBD3",0.0102351635197473,0.0877754220407953,0.0789733669165944,0.00880205512420087
"NUTF2",0.0102404781627689,0.203764040999147,0.183420898907679,0.0203431420914673
"THAP11",0.0102404781627689,0.203764040999147,0.183420898907679,0.0203431420914673
"AC008060.7",0.0102474366659895,0.239236099330493,0.144622812469676,0.0946132868608168
"RP11-413M3.4",0.0102483223645507,0.694954783459185,0.66827956011616,0.0266752233430245
"ERICH1",0.0102508821713427,0.484092319009074,0.392397417405398,0.0916949016036762
"ERICH1-AS1",0.0102508821713427,0.484092319009074,0.392397417405398,0.0916949016036762
"MNX1",0.010253817592651,0.217020158613547,0.135413145839807,0.0816070127737399
"MNX1-AS1",0.010253817592651,0.217020158613547,0.135413145839807,0.0816070127737399
"MNX1-AS2",0.010253817592651,0.217020158613547,0.135413145839807,0.0816070127737399
"FHIT",0.0102553119179833,0.273739624737352,0.214761088126193,0.058978536611159
"ARL2",0.0102606286880407,0.418741723177389,0.402209132441724,0.0165325907356647
"MGAT5B",0.0102817730794663,0.506788990176014,0.440086186008922,0.0667028041670913
"RNA5SP155",0.0102875855115137,0.268407061462929,0.241279623319913,0.0271274381430165
"WDR1",0.0102875855115137,0.268407061462929,0.241279623319913,0.0271274381430165
"COX6A2",0.0103012016332368,0.763375107129969,0.682809233319639,0.08056587381033
"RP11-705C15.2",0.0103082582739048,0.0352915884678104,0.0298016725300173,0.00548991593779312
"RP11-705C15.4",0.0103082582739048,0.0352915884678104,0.0298016725300173,0.00548991593779312
"DHX37",0.0103237423676311,0.61604148958934,0.605931499767842,0.0101099898214985
"CYB561D2",0.0103368742389837,0.232894364907404,0.212938240556545,0.0199561243508595
"PARP12",0.0103509909963354,0.630208185524443,0.598318496438167,0.0318896890862762
"DNAH1",0.010353687015813,0.783903201906611,0.720152508724836,0.0637506931817746
"SCARB1",0.0103619203654182,0.556710210616499,0.519400521277553,0.0373096893389456
"RXRG",0.0103725226678844,0.347648824620879,0.289430811040296,0.058218013580583
"SUV420H1",0.0103917318831333,0.113189513232415,0.0886966381751586,0.0244928750572562
"COX5A",0.010401566444054,0.302273380355454,0.28913915667976,0.0131342236756943
"VSTM4",0.0104135558893773,0.495099673764143,0.386228564640632,0.108871109123511
"NRARP",0.0104257078396309,0.467494539218843,0.431900406226693,0.0355941329921501
"RP13-122B23.8",0.0104257078396309,0.467494539218843,0.431900406226693,0.0355941329921501
"RP13-122B23.9",0.0104257078396309,0.467494539218843,0.431900406226693,0.0355941329921501
"TNRC6A",0.0104360755476708,0.184309534049924,0.171465406657378,0.0128441273925462
"GDPD5",0.0104492555489498,0.21964817078517,0.187504441082627,0.032143729702543
"ORMDL2",0.0104601119314506,0.0818736123561889,0.0689094345182152,0.0129641778379737
"AC010731.2",0.010481228110255,0.740566281426106,0.671657932592558,0.0689083488335481
"ATXN2L",0.0104856668240212,0.264579242867035,0.244771276241482,0.019807966625553
"RP11-1348G14.5",0.0104856668240212,0.264579242867035,0.244771276241482,0.019807966625553
"HIST1H3H",0.0105135623261364,0.213265475583153,0.176462360497748,0.036803115085405
"RBX1",0.0105142162734884,0.211941889474226,0.168605364191297,0.0433365252829289
"CCDC177",0.0105236949360286,0.31736114136545,0.238516386799381,0.0788447545660693
"CDKAL1",0.0105256981520573,0.0536939313664818,0.0456071895407316,0.00808674182575025
"DNAH8",0.0105553294860326,0.361875593122913,0.249064266419096,0.112811326703817
"RP3-503A6.2",0.0105553294860326,0.361875593122913,0.249064266419096,0.112811326703817
"NMUR1",0.0105560252927327,0.420940242869802,0.352416010759416,0.0685242321103868
"CCM2",0.0105651471784342,0.216443003678832,0.201998386141188,0.0144446175376433
"YAP1",0.0105706657483665,0.176557285248171,0.124628625474305,0.0519286597738661
"CACHD1",0.0105731043834933,0.229279912291124,0.177619738087211,0.0516601742039129
"PDPN",0.0105754125759807,0.331226240136324,0.255677441278357,0.0755487988579671
"UBE2D4",0.0105894997298148,0.0987027114272718,0.0774880893632146,0.0212146220640572
"URGCP",0.0105894997298148,0.0987027114272718,0.0774880893632146,0.0212146220640572
"RP11-125B21.2",0.0106038501614703,0.159691701867246,0.127713555949914,0.0319781459173318
"VLDLR",0.0106038501614703,0.159691701867246,0.127713555949914,0.0319781459173318
"C11orf83",0.0106125915699863,0.263572221171413,0.247545344856751,0.0160268763146618
"CREBL2",0.0106128207770202,0.215615708241813,0.20135114021075,0.0142645680310628
"RP11-180M15.5",0.0106128207770202,0.215615708241813,0.20135114021075,0.0142645680310628
"MAN2B1",0.0106185301712825,0.324147919120339,0.310408530784954,0.0137393883353853
"SLC9A2",0.0106254627406041,0.358930717820259,0.313557472889712,0.0453732449305466
"RP5-884G6.2",0.0106284286177875,0.180802633368541,0.163967209367709,0.0168354240008321
"SLC35A3",0.0106284286177875,0.180802633368541,0.163967209367709,0.0168354240008321
"RNU6-672P",0.0106287453755261,0.957714506089151,0.93865434031571,0.0190601657734412
"PRDX6",0.0106394802705088,0.0955808473908236,0.0790693053978335,0.0165115419929901
"PTPN12",0.0106504352740045,0.0700102202310099,0.0640003154494752,0.00600990478153478
"IRF8",0.0106556456637949,0.309227670173309,0.203868481529783,0.105359188643526
"TIE1",0.0106608682659424,0.68582519846867,0.630583073697978,0.0552421247706922
"QRFPR",0.0106614196274058,0.414011315465446,0.346935722818737,0.0670755926467091
"PGM2",0.0106706815236268,0.103330694182857,0.0973450634651128,0.00598563071774368
"GMIP",0.0106822618092258,0.593847647488373,0.573085261462182,0.0207623860261914
"LPAR2",0.0106822618092258,0.593847647488373,0.573085261462182,0.0207623860261914
"IVD",0.0106932307397931,0.101091627222129,0.0859583363122707,0.0151332909098586
"RP11-392B6.1",0.0107048011336614,0.858103928708047,0.814388346357091,0.0437155823509555
"LRRC23",0.0107248563198374,0.364951966338938,0.341465696354906,0.0234862699840326
"CKMT2-AS1",0.0107266194915155,0.311592087730619,0.290485202096327,0.0211068856342919
"ZCCHC9",0.0107266194915155,0.311592087730619,0.290485202096327,0.0211068856342919
"C12orf39",0.0107280667714205,0.411891155610845,0.380367659011403,0.0315234965994421
"STAT5A",0.0107392271019253,0.201318365551314,0.177160170523993,0.02415819502732
"GPRC5A",0.0107494086817705,0.423610963206963,0.382248470184309,0.0413624930226538
"RNU2-38P",0.0107528700194324,0.868248810471756,0.818750601306554,0.0494982091652025
"RP1-197B17.3",0.0107744318785024,0.0507925017253879,0.0364165249522421,0.0143759767731459
"RPAP3",0.0107744318785024,0.0507925017253879,0.0364165249522421,0.0143759767731459
"RCC2",0.01078971353008,0.285808645598267,0.267221290037123,0.0185873555611445
"AGBL3",0.0107903631028685,0.175759393343092,0.168959444345914,0.00679994899717856
"RGMB-AS1",0.0108075140452008,0.252407456191001,0.220725420046838,0.0316820361441628
"HECW1",0.0108175070147586,0.463878508646655,0.407973391462664,0.0559051171839916
"INHBE",0.0108214114599888,0.391610986941279,0.367196238931791,0.0244147480094879
"ACTR6",0.0108286109650581,0.186228560737759,0.173777126946178,0.0124514337915818
"RP11-175P13.3",0.0108286109650581,0.186228560737759,0.173777126946178,0.0124514337915818
"RP4-677H15.4",0.0108446680798956,0.105073641497039,0.0824682957300111,0.0226053457670278
"SIRPA",0.0108462677229189,0.320029248535496,0.258678693444566,0.0613505550909304
"ATP5F1",0.0108507856860407,0.184909352278187,0.170436876255344,0.0144724760228425
"WDR77",0.0108507856860407,0.184909352278187,0.170436876255344,0.0144724760228425
"MKX",0.0108645363256364,0.21157047696565,0.124169549978005,0.0874009269876452
"RP11-360I20.2",0.0108645363256364,0.21157047696565,0.124169549978005,0.0874009269876452
"GPR139",0.0108688856383013,0.244772953079511,0.173225916382792,0.0715470366967195
"TSPAN31",0.0108774153255065,0.867679977156927,0.833466038913615,0.034213938243312
"KIAA1841",0.0108941676339311,0.221964859066443,0.180455414455135,0.0415094446113078
"RN7SKP259",0.0108991278601982,0.37438799431681,0.349696294772829,0.0246916995439815
"RTN4RL2",0.0108991278601982,0.37438799431681,0.349696294772829,0.0246916995439815
"LHX8",0.010900326424574,0.272287451133645,0.199212105365306,0.0730753457683386
"SNRPD1",0.010901020118114,0.312918283807782,0.282412767555613,0.0305055162521686
"RN7SL836P",0.0109305848406637,0.249288393476498,0.200517908822499,0.0487704846539999
"CTC1",0.0109318614739591,0.293945339247619,0.270269991596512,0.0236753476511064
"RP3-323P13.2",0.0109328897887202,0.26204471061083,0.205431417600032,0.0566132930107978
"TCF21",0.0109328897887202,0.26204471061083,0.205431417600032,0.0566132930107978
"ARPP19",0.0109361766712431,0.298432031027914,0.277644065874762,0.0207879651531518
"NDUFC2",0.0109402856806272,0.24428773277087,0.199388558854034,0.0448991739168356
"NDUFC2-KCTD14",0.0109402856806272,0.24428773277087,0.199388558854034,0.0448991739168356
"LINC00415",0.0109455781672639,0.397393056757659,0.327955001546701,0.0694380552109575
"SHISA2",0.0109455781672639,0.397393056757659,0.327955001546701,0.0694380552109575
"MIR3153",0.010946209084405,0.14886079390143,0.119540205842603,0.0293205880588266
"SECISBP2",0.010946209084405,0.14886079390143,0.119540205842603,0.0293205880588266
"ARL5C",0.0109560934811652,0.363908360098811,0.3189833115954,0.0449250485034103
"CALCOCO1",0.0109676069986005,0.199842525694734,0.174226270284167,0.0256162554105671
"FAR2",0.0109714404878306,0.194354226344345,0.168872832232633,0.0254813941117122
"RP11-946L16.1",0.0109714404878306,0.194354226344345,0.168872832232633,0.0254813941117122
"EED",0.0109744323480119,0.121987149375456,0.102314891499612,0.0196722578758438
"CAMTA2",0.0109812910607577,0.424539318746479,0.404054973617905,0.0204843451285741
"WNT7A",0.0109830709546959,0.296533365538022,0.248820027583862,0.0477133379541601
"CCNH",0.0109848149743309,0.222517405506725,0.200668462517204,0.0218489429895211
"HSDL1",0.0109883061527211,0.170493976391258,0.156089141274828,0.0144048351164302
"C11orf24",0.0109893246067905,0.197365913632921,0.190323319316437,0.00704259431648407
"ZGPAT",0.0110004013265345,0.374366620562246,0.339283892972042,0.0350827275902044
"AL020996.1",0.0110010807376747,0.500194616282236,0.481841842581807,0.0183527737004295
"MTFR1L",0.0110010807376747,0.500194616282236,0.481841842581807,0.0183527737004295
"RP1-317E23.3",0.0110010807376747,0.500194616282236,0.481841842581807,0.0183527737004295
"RP1-317E23.6",0.0110010807376747,0.500194616282236,0.481841842581807,0.0183527737004295
"LATS1",0.011052990785564,0.0846187620579028,0.0767986249142327,0.00782013714367012
"NEK10",0.0110621264597029,0.183660359267824,0.175334136192697,0.00832622307512668
"PPP1R2",0.0110767945227455,0.345886901516154,0.310769390421499,0.0351175110946553
"NMNAT3",0.011084444099755,0.21587467470071,0.190697332450526,0.0251773422501843
"TSGA10",0.0111036582608529,0.133586098719515,0.119807651475021,0.013778447244494
"KLF4",0.0111232929215238,0.290738132543632,0.206624994572111,0.0841131379715211
"RIPK3",0.0111483429223752,0.521696645356346,0.506090935899414,0.015605709456932
"FBLIM1",0.0111529208881567,0.33212544225207,0.263341492196972,0.0687839500550975
"EXD3",0.0111683468664868,0.257687536537731,0.218505383759072,0.0391821527786587
"NOXA1",0.0111683468664868,0.257687536537731,0.218505383759072,0.0391821527786587
"RAB2A",0.0111696717236283,0.0798857076273162,0.068705031864639,0.0111806757626773
"RP11-163N6.2",0.0111696717236283,0.0798857076273162,0.068705031864639,0.0111806757626773
