"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"S100A13",0.010376168280278,0.656267595361782,0.60867699573108,0.0475905996307028
"SLC25A13",0.0103831074133252,0.413172197559353,0.389023696668251,0.024148500891102
"GABBR2",0.0103839243797133,0.309906641075629,0.262500565411024,0.0474060756646051
"AC025594.1",0.0103874200767834,0.736177101302308,0.678608765675924,0.0575683356263836
"KCP",0.0103874200767834,0.736177101302308,0.678608765675924,0.0575683356263836
"GMFG",0.0103877450490649,0.530717142029375,0.501013409322644,0.0297037327067307
"MZB1",0.0103926492134242,0.426286678695897,0.367117839183398,0.0591688395124991
"PROB1",0.0103926492134242,0.426286678695897,0.367117839183398,0.0591688395124991
"CDKN2C",0.0104263453787341,0.212561815626274,0.188504689451141,0.0240571261751335
"ATG2A",0.0104281038332511,0.433068046320546,0.407219172709574,0.0258488736109724
"PPP2R5B",0.0104281038332511,0.433068046320546,0.407219172709574,0.0258488736109724
"AC002398.13",0.010431656669077,0.476806645829189,0.433593946973692,0.0432126988554974
"AC002398.5",0.010431656669077,0.476806645829189,0.433593946973692,0.0432126988554974
"ARHGAP33",0.010431656669077,0.476806645829189,0.433593946973692,0.0432126988554974
"GFOD1",0.0104390910365932,0.233813047810691,0.213464147286007,0.0203489005246831
"GPR25",0.0104413886279397,0.767699539162864,0.707931299495849,0.0597682396670146
"CTD-2651B20.6",0.0104424035618352,0.292829625405499,0.261809425488391,0.0310201999171079
"CTD-2651B20.7",0.0104424035618352,0.292829625405499,0.261809425488391,0.0310201999171079
"SHF",0.0104424035618352,0.292829625405499,0.261809425488391,0.0310201999171079
"TOX2",0.0104484238538164,0.330895746212637,0.224149344293251,0.106746401919386
"TTC6",0.0104598020366158,0.166242524677442,0.126312592384961,0.0399299322924802
"LMAN2L",0.0104654485769177,0.170730412199661,0.148829696132853,0.0219007160668081
"DAPK1",0.010467302383176,0.216085793312813,0.173598255961588,0.0424875373512256
"PCDH8",0.0104698089642993,0.284642293777989,0.172890479137199,0.11175181464079
"COMMD6",0.0104737212602638,0.269448903735345,0.248699758716725,0.0207491450186198
"RP11-29G8.3",0.0104737212602638,0.269448903735345,0.248699758716725,0.0207491450186198
"UCHL3",0.0104737212602638,0.269448903735345,0.248699758716725,0.0207491450186198
"C9orf53",0.010478176729745,0.342722079078385,0.265623541069811,0.0770985380085742
"SPSB2",0.0104794890957676,0.320202470128052,0.299698824234723,0.0205036458933294
"RP11-839D17.3",0.0104814562950428,0.36715566644806,0.287151232915007,0.080004433533053
"TTC12",0.0104814562950428,0.36715566644806,0.287151232915007,0.080004433533053
"MINK1",0.0104972486869747,0.504541859020043,0.450909929806463,0.0536319292135794
"P2RY2",0.0105245025232832,0.551188093970479,0.409154804361633,0.142033289608846
"RP11-800A3.2",0.0105245025232832,0.551188093970479,0.409154804361633,0.142033289608846
"CTA-407F11.7",0.0105267887491118,0.845605775181072,0.721888660755972,0.1237171144251
"MIR1469",0.0105487385916042,0.275178333733479,0.190987722223755,0.0841906115097235
"USP28",0.0105494074600567,0.413088986305736,0.371949315179754,0.0411396711259819
"BTBD10",0.0105546850763654,0.0367385409825977,0.0294060239552048,0.00733251702739281
"KANK1",0.0105579631120518,0.136378313002387,0.0845285664885476,0.051849746513839
"NOL10",0.0105627054055675,0.324374391553145,0.296109514317956,0.0282648772351888
"RN7SL832P",0.0105627054055675,0.324374391553145,0.296109514317956,0.0282648772351888
"ILF3",0.0105700748739502,0.125306286448093,0.102849040959658,0.0224572454884351
"ILF3-AS1",0.0105700748739502,0.125306286448093,0.102849040959658,0.0224572454884351
"C21orf58",0.0105728001170724,0.127381739306852,0.116210609727263,0.0111711295795885
"PCNT",0.0105728001170724,0.127381739306852,0.116210609727263,0.0111711295795885
"AC026471.6",0.0105793780561226,0.463296612534904,0.434170142739273,0.0291264697956309
"C16orf58",0.0105793780561226,0.463296612534904,0.434170142739273,0.0291264697956309
"RP11-452L6.7",0.0105793780561226,0.463296612534904,0.434170142739273,0.0291264697956309
"CBLN1",0.0105795808342047,0.304425792600917,0.255597844967247,0.0488279476336702
"RP11-491F9.1",0.0105795808342047,0.304425792600917,0.255597844967247,0.0488279476336702
"FOXF2",0.0105828923596334,0.19686928704487,0.119424280563287,0.077445006481583
"ACOT12",0.010591483884297,0.398732025632096,0.285307777127924,0.113424248504173
"RDH5",0.010595128317581,0.335525324068798,0.306162064738623,0.0293632593301754
"LGR5",0.0105980304841744,0.174833911901895,0.148274423884872,0.0265594880170231
"TSPAN8",0.0105980304841744,0.174833911901895,0.148274423884872,0.0265594880170231
"SLC25A21",0.0105981824330999,0.452788383003281,0.385603333611966,0.0671850493913153
"SLC25A21-AS1",0.0105981824330999,0.452788383003281,0.385603333611966,0.0671850493913153
"FAM110B",0.0106412823510582,0.359115794281004,0.301517875637418,0.0575979186435859
"NEK2",0.0106468735488535,0.26201416113433,0.231477086267023,0.030537074867307
"RP11-122M14.1",0.0106468735488535,0.26201416113433,0.231477086267023,0.030537074867307
"JADE1",0.0106471868355015,0.103578170507525,0.0957222041973644,0.00785596631016086
"ANKRD34B",0.0106928035859669,0.585674078881775,0.54196589649458,0.0437081823871946
"PTMS",0.0107019673025155,0.417436099533482,0.345475379996259,0.0719607195372228
"VWA5A",0.0107066143050593,0.0403819137215257,0.0276875304665268,0.0126943832549989
"TRAF2",0.0107082279419639,0.537007139536293,0.43449193072582,0.102515208810473
"BNIP2",0.0107205903566625,0.0968958055155604,0.0723775412702027,0.0245182642453577
"RP11-361D15.2",0.0107205903566625,0.0968958055155604,0.0723775412702027,0.0245182642453577
"IL7",0.0107256368355904,0.113679546737876,0.0857743363790215,0.0279052103588541
"KCTD7",0.0107351223921556,0.262899634107818,0.24088339426902,0.022016239838798
"CCDC38",0.0107355898514055,0.0776148915571925,0.0423356170924019,0.0352792744647906
"PTGDR",0.0107421553774731,0.393022762002742,0.285955634037802,0.10706712796494
"DCAF7",0.010746981485383,0.119498917943133,0.108061986981325,0.0114369309618074
"IL12RB2",0.010767380874265,0.440440563377344,0.358460611616197,0.0819799517611478
"MIR1303",0.0107873002188712,0.729820763708288,0.698090004897189,0.0317307588110992
"ACOT13",0.0107881219636569,0.0728596552430597,0.0600564487011911,0.0128032065418686
"TDP2",0.0107881219636569,0.0728596552430597,0.0600564487011911,0.0128032065418686
"EHD2",0.0108129790987535,0.60899866751723,0.576203530584317,0.0327951369329135
"RNU6-1338P",0.0108150872195549,0.229668157124514,0.195668731541526,0.0339994255829882
"PCNXL4",0.0108325097627984,0.0422631195713982,0.0349391356303655,0.00732398394103266
"RP11-16B13.1",0.0108325097627984,0.0422631195713982,0.0349391356303655,0.00732398394103266
"SYT13",0.0108351930095328,0.252413682106325,0.195559941515238,0.0568537405910873
"PHF19",0.0108393193419483,0.121600267806967,0.0850800614277398,0.036520206379227
"FZD1",0.0108486958369085,0.0930180748483301,0.071071233099432,0.0219468417488981
"NPHP3",0.0108584132239487,0.332596360231267,0.303607959793296,0.0289884004379711
"NPHP3-AS1",0.0108584132239487,0.332596360231267,0.303607959793296,0.0289884004379711
"FH",0.0108600379157667,0.0311967190721219,0.0268107537880391,0.00438596528408286
"MEMO1",0.0108678439335813,0.0256453497969993,0.0219976733087861,0.00364767648821323
"ACIN1",0.0108945878777188,0.425568287040377,0.406181312179402,0.0193869748609755
"TP53INP2",0.0109001189792647,0.211118948652048,0.186594834407773,0.0245241142442752
"AC008278.2",0.0109087191159518,0.336848737252851,0.276628452179417,0.0602202850734346
"SPEF1",0.0109525261381584,0.482875086577652,0.420432425923749,0.0624426606539022
"SLC24A4",0.0109578974330616,0.373119887807825,0.318991690271122,0.0541281975367028
"RP11-806H10.4",0.0109657884840346,0.316289973497433,0.255595503001982,0.0606944704954511
"SOCS3",0.0109657884840346,0.316289973497433,0.255595503001982,0.0606944704954511
"RNF182",0.0109724045173429,0.106402323496823,0.0634877396826708,0.0429145838141523
"SAMD13",0.0109728560735046,0.396684408617115,0.36475969760547,0.0319247110116451
"GABRB2",0.0109800885161201,0.167778693001317,0.113611336621085,0.0541673563802318
"G3BP1",0.0109892552666043,0.211548503593844,0.19041950173758,0.0211290018562639
"RP11-54C4.1",0.0109892552666043,0.211548503593844,0.19041950173758,0.0211290018562639
"ADORA2A",0.0109935193423906,0.537290635574399,0.492675996973094,0.044614638601305
"AP000355.2",0.0110164306126113,0.490974347327746,0.434370713649099,0.0566036336786477
"DNA2",0.0110255531385512,0.266879403924544,0.24985476341663,0.0170246405079131
"AC002310.13",0.0110296230565706,0.296017445347537,0.277668066431512,0.0183493789160251
"ZNF764",0.0110296230565706,0.296017445347537,0.277668066431512,0.0183493789160251
"ESRRA",0.0110339709944248,0.311628286356225,0.278225079101632,0.0334032072545929
"RP1-18D14.7",0.011039139917083,0.411017029943291,0.324321782083329,0.086695247859962
"U47924.31",0.0110393191133753,0.332237574022863,0.267848723912158,0.0643888501107046
"C15orf52",0.0110424674999375,0.6755458680792,0.625512124241763,0.050033743837437
"PHGR1",0.0110424674999375,0.6755458680792,0.625512124241763,0.050033743837437
"RNA5SP392",0.0110424674999375,0.6755458680792,0.625512124241763,0.050033743837437
"TIMM17A",0.011063507598315,0.165316523255063,0.151445949516353,0.0138705737387109
"RP11-510C10.2",0.0110700786289413,0.326213537110765,0.230223856576949,0.0959896805338163
"RP11-510C10.3",0.0110700786289413,0.326213537110765,0.230223856576949,0.0959896805338163
"IRX6",0.0110816538734049,0.259412804255814,0.21037182520741,0.0490409790484043
"RP11-436H11.4",0.0110862423226774,0.747507388884866,0.664662927993221,0.082844460891645
"RP11-436H11.5",0.0110862423226774,0.747507388884866,0.664662927993221,0.082844460891645
"RP11-436H11.6",0.0110862423226774,0.747507388884866,0.664662927993221,0.082844460891645
"EXOSC4",0.0110961323681838,0.361510322824415,0.335652197048689,0.0258581257757265
"SLC6A11",0.0111038766391837,0.54028854039175,0.474140862610571,0.0661476777811785
"CTD-2342J14.6",0.0111245474138315,0.172329310309565,0.150214977515642,0.0221143327939229
"SWSAP1",0.0111245474138315,0.172329310309565,0.150214977515642,0.0221143327939229
"AC010907.5",0.0111359308512897,0.634876208214574,0.553274311256093,0.0816018969584814
"DCDC2C",0.0111359308512897,0.634876208214574,0.553274311256093,0.0816018969584814
"TP53I3",0.0111540508479005,0.415288628886067,0.34939642034719,0.0658922085388772
"CIPC",0.0111670486032499,0.168072284608987,0.149991362925521,0.0180809216834667
"RP11-463C8.4",0.0111670486032499,0.168072284608987,0.149991362925521,0.0180809216834667
"ARIH1",0.0111732269514389,0.148492294880888,0.140745937185509,0.00774635769537979
"RP11-1007O24.2",0.0111732269514389,0.148492294880888,0.140745937185509,0.00774635769537979
"RP11-1007O24.3",0.0111732269514389,0.148492294880888,0.140745937185509,0.00774635769537979
"B3GNT5",0.0111949548381297,0.366760742572248,0.332570372620103,0.0341903699521449
"RNA5SP151",0.0111949548381297,0.366760742572248,0.332570372620103,0.0341903699521449
"RP11-281O15.8",0.0112044254720746,0.47571013242757,0.412413648589065,0.0632964838385046
"ZNF454",0.0112044254720746,0.47571013242757,0.412413648589065,0.0632964838385046
"AL360181.1",0.0112121251150953,0.41654395697026,0.368495696393104,0.0480482605771564
"ECHS1",0.0112121251150953,0.41654395697026,0.368495696393104,0.0480482605771564
"MIR3944",0.0112121251150953,0.41654395697026,0.368495696393104,0.0480482605771564
"FARP1",0.0112240690108934,0.163415095857747,0.124115477866645,0.0392996179911022
"KLF12",0.0112266891389208,0.0987382571335001,0.0669184224322057,0.0318198347012943
"C12orf10",0.011249998021546,0.41032708069575,0.372574372643135,0.0377527080526148
"RP11-680A11.5",0.011249998021546,0.41032708069575,0.372574372643135,0.0377527080526148
"IMPA2",0.0112579201313141,0.25318618924729,0.223608917907109,0.0295772713401808
"RSL24D1P8",0.0112645995208024,0.190065739121835,0.144741241379569,0.0453244977422659
"ZNF788",0.0112645995208024,0.190065739121835,0.144741241379569,0.0453244977422659
"ANKMY1",0.0112773846173706,0.473620118058609,0.436323802202759,0.0372963158558499
"GALR1",0.0112839456969054,0.293380102474473,0.206817992896767,0.0865621095777058
"MAP9",0.0112904167827901,0.244013832421144,0.185408977531297,0.0586048548898469
"ZNF331",0.0112910440154707,0.159085053698298,0.125803842729695,0.0332812109686031
"VTA1",0.0113029549216143,0.0258042027092291,0.0180967142108066,0.00770748849842249
"GAP43",0.0113053523678137,0.164511553880334,0.102374948229946,0.0621366056503885
"TUBG2",0.0113178911604963,0.284987140848546,0.239684218770235,0.0453029220783114
"LINC01124",0.0113261144428507,0.17095655766814,0.11444413145834,0.0565124262098001
"SP5",0.0113261144428507,0.17095655766814,0.11444413145834,0.0565124262098001
"FOXE1",0.0113335962447704,0.267759517910994,0.180287643457662,0.0874718744533321
"FOXJ1",0.0113503812786061,0.534845423559588,0.484388535328073,0.050456888231515
"RNF157-AS1",0.0113503812786061,0.534845423559588,0.484388535328073,0.050456888231515
"NEURL1",0.0113505592813367,0.263199407426894,0.232015557472246,0.0311838499546476
"ACAT2",0.0113560307158318,0.270812502889713,0.25386836089796,0.0169441419917536
"AKAP10",0.0113579212647479,0.272661899583033,0.242517494787182,0.0301444047958506
"RP1-240K6.3",0.0113581855798762,0.816248562486526,0.758918195582643,0.0573303669038823
"CPT2",0.0113610219954917,0.370427352196964,0.341766243639611,0.0286611085573524
"ATP8A2",0.0113629642825564,0.474087104362823,0.429627683992563,0.0444594203702605
"VPS13D",0.0113662626306058,0.599293562892716,0.566699534731621,0.032594028161095
"RP11-74C1.4",0.0113662738826297,0.177959826061366,0.139417080583125,0.0385427454782409
"PSRC1",0.0113774948069237,0.230645716878977,0.202682553448724,0.0279631634302531
"MTF2",0.0113917449568158,0.227502313169163,0.21354576253263,0.0139565506365336
"PRKCI",0.0113937827791418,0.0845793835576125,0.0644093811285321,0.0201700024290804
"CLTA",0.011394617779129,0.0589459333096553,0.0454908670827118,0.0134550662269435
"KIF9",0.0114094530969764,0.128794976850453,0.110620876569273,0.0181741002811797
"KLHL18",0.0114094530969764,0.128794976850453,0.110620876569273,0.0181741002811797
"PDZD2",0.0114127737390955,0.211033984547237,0.158175141521212,0.0528588430260249
"NPM2",0.011413418913166,0.512720292402943,0.433797768193338,0.0789225242096057
"LMX1A",0.0114139060935009,0.424519307338136,0.354212319537807,0.0703069878003288
"CTC-558O2.2",0.0114202743654442,0.600039571591469,0.50895821995097,0.091081351640499
"C2",0.0114223725454153,0.276173973182653,0.253813041020191,0.0223609321624622
"EVX1",0.0114264314568901,0.29463149012882,0.206787633115872,0.0878438570129479
"EVX1-AS",0.0114264314568901,0.29463149012882,0.206787633115872,0.0878438570129479
"AC007228.11",0.0114322524142232,0.308987854578217,0.287844622908,0.0211432316702174
"SIX4",0.0114330652636564,0.15557707455774,0.101604830601652,0.0539722439560878
"LHFPL3",0.0114331258844638,0.3717866115693,0.310144195431911,0.0616424161373889
"RP11-224O19.2",0.0114532446454981,0.175095250086664,0.137780682930574,0.0373145671560901
"TGFB2",0.0114532446454981,0.175095250086664,0.137780682930574,0.0373145671560901
"MEIS1-AS3",0.0114541796396743,0.0968917549894938,0.0550728870049753,0.0418188679845184
"USP33",0.0114583192540145,0.212605678380232,0.172331653458325,0.0402740249219072
"CTB-60B18.12",0.0114758666801213,0.287892596110071,0.195178809854764,0.0927137862553074
"CTB-60B18.18",0.0114758666801213,0.287892596110071,0.195178809854764,0.0927137862553074
"NTF4",0.0114758666801213,0.287892596110071,0.195178809854764,0.0927137862553074
"snoU13.343",0.0114895137088495,0.795981310426763,0.742479413727598,0.0535018966991651
"MEIS2",0.0115172564949764,0.194550046235926,0.144209418184868,0.0503406280510575
"RP11-128A17.1",0.0115172564949764,0.194550046235926,0.144209418184868,0.0503406280510575
"IL13",0.011519262348244,0.624594717362712,0.54850275151496,0.0760919658477524
"AC091878.1",0.0115273356668825,0.198231411240631,0.165801069956388,0.0324303412842427
"BASP1",0.0115273356668825,0.198231411240631,0.165801069956388,0.0324303412842427
"RP11-624G17.3",0.0115326848940434,0.505614698064004,0.443065463888584,0.0625492341754195
"RP11-624C23.1",0.0115349590111791,0.434769296494051,0.363544022872134,0.0712252736219174
"PRKCDBP",0.0115372785844389,0.240227882594683,0.161464322473997,0.0787635601206865
"RBBP9",0.0115535169427454,0.275597771816852,0.251754709996814,0.0238430618200378
"SENP8",0.0115749422667565,0.367723964776598,0.342752119031433,0.0249718457451653
"CHRNA5",0.0115981946216624,0.199183658969528,0.150113219202343,0.0490704397671846
"AC068831.6",0.0116093369431929,0.366545751029734,0.312562119523829,0.0539836315059056
"RCCD1",0.0116093369431929,0.366545751029734,0.312562119523829,0.0539836315059056
"BTF3",0.0116129426927316,0.196021143033925,0.16340386907836,0.0326172739555652
"RP11-79P5.9",0.0116129426927316,0.196021143033925,0.16340386907836,0.0326172739555652
"RGMA",0.0116190269206427,0.199664003641398,0.149046215930985,0.050617787710413
"PTGES3L",0.0116361423816869,0.131596289158159,0.115371124635622,0.0162251645225365
"PTGES3L-AARSD1",0.0116361423816869,0.131596289158159,0.115371124635622,0.0162251645225365
"RP11-376M2.2",0.0116361423816869,0.131596289158159,0.115371124635622,0.0162251645225365
"RUNDC1",0.0116361423816869,0.131596289158159,0.115371124635622,0.0162251645225365
"PYDC1",0.0116412250512882,0.553176605639423,0.471684647461859,0.0814919581775637
"CXCL12",0.0116469418483101,0.315365977972087,0.2790468599066,0.0363191180654873
"APOC1",0.0116482432733311,0.513045127372677,0.408583482033751,0.104461645338926
"TNRC18",0.0116512470645535,0.167176406829467,0.151290499409218,0.0158859074202485
"CTB-50L17.2",0.0116539118632892,0.302257401489242,0.251629156411665,0.0506282450775776
"TNFAIP8L1",0.0116539118632892,0.302257401489242,0.251629156411665,0.0506282450775776
"PAQR9",0.0116614283606574,0.464109481066939,0.423136829002646,0.0409726520642935
"RP11-372E1.6",0.0116614283606574,0.464109481066939,0.423136829002646,0.0409726520642935
"OSR1",0.0116655145137712,0.268259109559821,0.213039483188269,0.0552196263715519
"FOXA2",0.011669030828644,0.251141057141285,0.163144987323602,0.0879960698176833
"LINC00261",0.011669030828644,0.251141057141285,0.163144987323602,0.0879960698176833
"RP11-7O11.3",0.0116741777939087,0.039786371592502,0.0325131378279702,0.00727323376453186
"IGF1R",0.0116958679041994,0.122473419627297,0.0752961850858568,0.0471772345414405
"C17orf107",0.011706415647621,0.553874333687238,0.497795704606178,0.0560786290810593
"CHRNE",0.011706415647621,0.553874333687238,0.497795704606178,0.0560786290810593
"RN7SL784P",0.011706415647621,0.553874333687238,0.497795704606178,0.0560786290810593
"AP1G2",0.0117080155876447,0.30293632699743,0.280308005362416,0.022628321635014
"FASTKD2",0.0117236975716456,0.0332188530453121,0.0288882422607428,0.00433061078456936
"MDH1B",0.0117236975716456,0.0332188530453121,0.0288882422607428,0.00433061078456936
"ZC3HAV1L",0.0117311828419248,0.343168726814763,0.304219674389274,0.0389490524254891
"CTC-246B18.8",0.0117329790042848,0.631414951957141,0.597049583405201,0.0343653685519396
"LRFN1",0.0117329790042848,0.631414951957141,0.597049583405201,0.0343653685519396
"CYP26A1",0.0117371427684134,0.192337159335333,0.156333240689169,0.0360039186461643
"MORN3",0.0117433764987949,0.45120604073922,0.423013238746953,0.0281928019922668
"TMEM120B",0.0117433764987949,0.45120604073922,0.423013238746953,0.0281928019922668
"ARMC8",0.0117591992474999,0.255705968756061,0.235748895731576,0.0199570730244847
"C1R",0.0117645313113072,0.627718055081731,0.572661822074165,0.0550562330075662
"OSBPL3",0.0117781025888423,0.0758180894663796,0.053388164673689,0.0224299247926906
"UHRF1BP1",0.0117897144514587,0.181901299547148,0.162693138044481,0.0192081615026669
"SGOL2",0.0117956368560256,0.165155692977061,0.153319902346661,0.0118357906304
"AC114760.1",0.0117978296942943,0.317995765538379,0.275790477938817,0.0422052875995618
"DNAH7",0.0117978296942943,0.317995765538379,0.275790477938817,0.0422052875995618
"C17orf102",0.0118001281965418,0.165331977669455,0.121771508969383,0.0435604687000721
"TMEM132E",0.0118001281965418,0.165331977669455,0.121771508969383,0.0435604687000721
"FNDC4",0.0118113589867691,0.260948707758558,0.207004697185268,0.0539440105732905
"CMYA5",0.0118342614272711,0.897145742352795,0.840606877135544,0.0565388652172508
"RAB27B",0.0118354845557663,0.38196507913854,0.326734204121968,0.0552308750165715
"GPR150",0.0118538146035489,0.239268315104152,0.199006409807331,0.0402619052968211
"CYB5R1",0.0118557880447053,0.297490376541057,0.239032370154185,0.058458006386872
"HUNK",0.0118651855723439,0.32048500953944,0.274311361054763,0.0461736484846775
"TM9SF3",0.0118690265133777,0.193750546388024,0.127638936189688,0.0661116101983358
"ATP2C2",0.0118792641036524,0.289705069514311,0.24035172175449,0.0493533477598207
"OLIG2",0.0118902838717693,0.211942604509239,0.140550712203159,0.0713918923060801
"USP4",0.0118951954916492,0.409635993594385,0.333632272518452,0.0760037210759337
"CDC14B",0.0118988279755253,0.429183640266801,0.371771896646853,0.0574117436199488
"RP11-635L1.3",0.0119106503339483,0.288543727939555,0.241437520108146,0.0471062078314083
"KCNIP2",0.0119190600546094,0.366630076152812,0.287144448066132,0.0794856280866795
"CIC",0.0119201229690334,0.314016067161522,0.271967091147285,0.0420489760142364
"PAFAH1B3",0.0119201229690334,0.314016067161522,0.271967091147285,0.0420489760142364
"PRR19",0.0119201229690334,0.314016067161522,0.271967091147285,0.0420489760142364
"KDM4A",0.0119215534403203,0.264975493969717,0.243122360697046,0.0218531332726715
"MIR345",0.0119378332736282,0.442209787938388,0.407254961393949,0.0349548265444389
"SLC25A29",0.0119378332736282,0.442209787938388,0.407254961393949,0.0349548265444389
"RNU1-134P",0.0119439809936208,0.861563803904348,0.809723021306566,0.0518407825977811
"NEDD4",0.0119505008378833,0.121786278616189,0.098197448394961,0.0235888302212282
"CTD-2337A12.1",0.0119646573557707,0.398390493665739,0.3526496691079,0.045740824557839
"AC011897.1",0.0119871758940989,0.291981204571429,0.204408960432965,0.0875722441384637
"FAM84A",0.0119871758940989,0.291981204571429,0.204408960432965,0.0875722441384637
"FAM83B",0.0119952714997192,0.60572976771091,0.483945543642755,0.121784224068155
"RP11-524H19.2",0.0119952714997192,0.60572976771091,0.483945543642755,0.121784224068155
"BCDIN3D-AS1",0.0119980949668672,0.236604567273702,0.218146768330915,0.0184577989427862
"NCKAP5L",0.0119980949668672,0.236604567273702,0.218146768330915,0.0184577989427862
"RP1-111C20.4",0.012007986065558,0.171832134414777,0.152737916035524,0.0190942183792533
"RSPH3",0.012007986065558,0.171832134414777,0.152737916035524,0.0190942183792533
"CDH24",0.0120130302489527,0.642991374047858,0.613832534826775,0.0291588392210824
"WBP1L",0.0120338265651072,0.254859873084028,0.233586548938222,0.021273324145806
"PKN2",0.0120494380154733,0.0328189755684419,0.0272317998563327,0.00558717571210918
"RP11-76N22.2",0.0120494380154733,0.0328189755684419,0.0272317998563327,0.00558717571210918
"GTF2A1",0.0120537558641554,0.101853419103263,0.0866864490851758,0.0151669700180873
"CTD-2369P2.8",0.0120661618686363,0.154825690612966,0.107338934567986,0.0474867560449803
"ICAM4",0.0120661618686363,0.154825690612966,0.107338934567986,0.0474867560449803
"MIR146B",0.0120730608981219,0.318269377773681,0.256895124881225,0.0613742528924556
"RP11-47I22.2",0.0121052739392336,0.438035345942947,0.317975574075048,0.1200597718679
"RP11-47I22.3",0.0121052739392336,0.438035345942947,0.317975574075048,0.1200597718679
"PPP1CC",0.0121185494443336,0.283891931933639,0.263591102155996,0.0203008297776434
"DENND5B",0.0121227925135187,0.243570207710492,0.206237494874633,0.0373327128358588
"DENND5B-AS1",0.0121227925135187,0.243570207710492,0.206237494874633,0.0373327128358588
"RNU5F-4P",0.0121227925135187,0.243570207710492,0.206237494874633,0.0373327128358588
"RADIL",0.0121285543255811,0.331619982563155,0.268823639473896,0.0627963430892586
"ABCC9",0.012133398658852,0.33355774809655,0.256127782995535,0.0774299651010151
"OLFML3",0.0121334175896511,0.703785110576764,0.643945235723269,0.0598398748534943
"PAIP1",0.0121393176338326,0.660763405951181,0.601535903764824,0.0592275021863568
"KCNJ4",0.0121396674392003,0.291310897968294,0.254558921204275,0.0367519767640193
"KDELR3",0.0121396674392003,0.291310897968294,0.254558921204275,0.0367519767640193
"AC025165.8",0.0121687662617006,0.493903973920064,0.435960635587398,0.0579433383326653
"ARHGEF25",0.0121687662617006,0.493903973920064,0.435960635587398,0.0579433383326653
"DTX3",0.0121687662617006,0.493903973920064,0.435960635587398,0.0579433383326653
"SLC26A10",0.0121687662617006,0.493903973920064,0.435960635587398,0.0579433383326653
"COMP",0.0121752347503592,0.368752727503282,0.297656321423237,0.071096406080045
"SYVN1",0.0121930962557156,0.370907222816539,0.342643480204988,0.0282637426115511
"GCAT",0.0121959454298336,0.21098148996243,0.183510297217589,0.0274711927448408
"H1F0",0.0121959454298336,0.21098148996243,0.183510297217589,0.0274711927448408
"KCNK4",0.0121977282643502,0.316136979166695,0.276941952069845,0.0391950270968497
"RP11-783K16.10",0.0121977282643502,0.316136979166695,0.276941952069845,0.0391950270968497
"TEX40",0.0121977282643502,0.316136979166695,0.276941952069845,0.0391950270968497
"Y_RNA.508",0.0121977282643502,0.316136979166695,0.276941952069845,0.0391950270968497
"RP11-599B13.6",0.0122008324745532,0.288846827282916,0.231981498767686,0.0568653285152304
"VAMP2",0.0122008324745532,0.288846827282916,0.231981498767686,0.0568653285152304
"ABCA5",0.0122133097778285,0.136852334104754,0.0762788806696935,0.0605734534350608
"KIRREL2",0.012233596665869,0.181723955387587,0.150029275043948,0.0316946803436383
"POU4F1",0.0122366816493348,0.110651062393107,0.0669564065712617,0.0436946558218456
"C9orf147",0.0122436852581475,0.320250890146065,0.286009581181107,0.0342413089649584
"KIAA1958",0.0122436852581475,0.320250890146065,0.286009581181107,0.0342413089649584
"PROKR1",0.0122558021737615,0.225784676970897,0.171148555620972,0.0546361213499256
"AC007391.2",0.0122817482769855,0.197264429353404,0.169198939554349,0.0280654897990547
"PRKD3",0.0122817482769855,0.197264429353404,0.169198939554349,0.0280654897990547
"RP11-390K5.1",0.012282671262016,0.341387526444469,0.305740891769717,0.0356466346747521
"DFNB31",0.0122834188001209,0.386576664080468,0.32092524010311,0.0656514239773578
"ACSS1",0.0122837463406866,0.377884895847363,0.331351478972384,0.0465334168749791
"RP11-589P10.5",0.0122848211485845,0.830393179671256,0.758980288729634,0.0714128909416227
"WDR48",0.0122958148258721,0.233750510599477,0.212726763130447,0.0210237474690296
"B3GALNT1",0.0123064590108231,0.321652619478021,0.25122824895292,0.0704243705251009
"NMD3",0.0123064590108231,0.321652619478021,0.25122824895292,0.0704243705251009
"CHMP6",0.012328356355088,0.374264954233265,0.342233801174563,0.0320311530587011
"HDGF",0.0123367508266935,0.196423049346882,0.177152371374679,0.0192706779722029
"C17orf75",0.0123438738673843,0.282526121494426,0.254176436815488,0.0283496846789379
"STRN4",0.0123689984962792,0.321402790816969,0.286013410450532,0.035389380366437
"LYZ",0.0123706884008201,0.840777841900418,0.7787248356824,0.0620530062180173
"RP11-1143G9.4",0.0123706884008201,0.840777841900418,0.7787248356824,0.0620530062180173
"EFNB2",0.0123765455135644,0.11662568919494,0.0725200754035048,0.0441056137914348
"GTF2F2",0.0123781328367346,0.0386198796190038,0.0274063771075226,0.0112135025114812
"DEDD2",0.0124001504275019,0.194391085151295,0.180042290822896,0.0143487943283992
"ZNF526",0.0124001504275019,0.194391085151295,0.180042290822896,0.0143487943283992
"FBXL15",0.0124076371485035,0.233558914569513,0.200721448564903,0.0328374660046096
"ZNF292",0.0124250297710985,0.60813595580571,0.486041812278343,0.122094143527368
"KCTD18",0.0124266403378013,0.217247598017175,0.205973231910996,0.0112743661061792
"CCDC183-AS1",0.0124299623280188,0.337696251727788,0.309244561301202,0.0284516904265855
