"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"PLK3",0.0426982131797894,0.32955712546095,0.308278583357214,0.0212785421037353
"TCTEX1D4",0.0426982131797894,0.32955712546095,0.308278583357214,0.0212785421037353
"VGF",0.0427224561947305,0.224233337987482,0.175693406845088,0.0485399311423946
"CHMP4C",0.042754295032354,0.751580968495243,0.620562257652741,0.131018710842502
"ZFAND1",0.042754295032354,0.751580968495243,0.620562257652741,0.131018710842502
"SYS1",0.0427553608660282,0.139646171942202,0.121797449866033,0.0178487220761697
"SYS1-DBNDD2",0.0427553608660282,0.139646171942202,0.121797449866033,0.0178487220761697
"RNU6-584P",0.0427580589989041,0.909093979409815,0.852195911701819,0.0568980677079962
"SNORA63.12",0.0427580589989041,0.909093979409815,0.852195911701819,0.0568980677079962
"AL160275.1",0.0427632122412739,0.402392559002093,0.387054582913063,0.0153379760890295
"C9orf91",0.0427632122412739,0.402392559002093,0.387054582913063,0.0153379760890295
"Y_RNA.317",0.0427632122412739,0.402392559002093,0.387054582913063,0.0153379760890295
"RNU6-758P",0.0428684715001419,0.93899561182193,0.903806612457112,0.0351889993648176
"LINC00572",0.0430192694328036,0.0600820015688658,0.0400920279848637,0.0199899735840021
"FAM167B",0.0431195811861118,0.557778072729917,0.508271871678343,0.0495062010515736
"HAUS8",0.0431448658190318,0.163043092232373,0.149392689565378,0.013650402666995
"RP11-867G2.8",0.0432544409296757,0.479337701683435,0.368853379551477,0.110484322131958
"PSAT1",0.0432803081463686,0.323828681625609,0.281925791634441,0.0419028899911675
"GSAP",0.0433445880009867,0.439755118964093,0.395743272642843,0.0440118463212495
"RP5-899E9.1",0.0433445880009867,0.439755118964093,0.395743272642843,0.0440118463212495
"AC005550.4",0.0434460005142522,0.62751257018593,0.546282321945858,0.0812302482400725
"AC005550.5",0.0434460005142522,0.62751257018593,0.546282321945858,0.0812302482400725
"MEOX2",0.0434460005142522,0.62751257018593,0.546282321945858,0.0812302482400725
"POLR1C",0.0435268024096932,0.454398834809151,0.414283841628813,0.0401149931803372
"YIPF3",0.0435268024096932,0.454398834809151,0.414283841628813,0.0401149931803372
"FDX1",0.043556388343367,0.377354528624551,0.351210529021663,0.026143999602888
"VPS45",0.0436307302485909,0.0843374161685028,0.0660728882948187,0.0182645278736842
"AP000708.1",0.0436591577037809,0.478098568518069,0.382470513980904,0.095628054537165
"FEZ1",0.0436591577037809,0.478098568518069,0.382470513980904,0.095628054537165
"MEI1",0.0437344649931196,0.705058548325642,0.618614823716363,0.0864437246092788
"DUSP4",0.0438219438452263,0.355059390757636,0.333415399026526,0.02164399173111
"RP4-676L2.1",0.0438219438452263,0.355059390757636,0.333415399026526,0.02164399173111
"NAT9",0.0438222710033113,0.100357757077558,0.0913186695938634,0.00903908748369464
"TMEM104",0.0438222710033113,0.100357757077558,0.0913186695938634,0.00903908748369464
"CTD-2562J15.6",0.0438989989051662,0.204784172278679,0.175282860185913,0.0295013120927666
"KLF2",0.0438989989051662,0.204784172278679,0.175282860185913,0.0295013120927666
"RP11-283G6.5",0.0439758859454575,0.886396603307122,0.805060471743619,0.0813361315635028
"RP11-513G19.1",0.0439758859454575,0.886396603307122,0.805060471743619,0.0813361315635028
"NUDT1",0.0439855663321641,0.312525092397981,0.27202374141636,0.0405013509816211
"COL23A1",0.0440398507822403,0.136813425070044,0.0974902272811591,0.0393231977888846
"RP11-710F7.3",0.0440777383329871,0.928550933218953,0.849874811762201,0.0786761214567515
"KRT81",0.0440783343749327,0.871779810098067,0.846755016932122,0.0250247931659444
"PRKAR1A",0.0441047355208963,0.31502727973384,0.286875795304145,0.0281514844296953
"ADAM2",0.0441307658628816,0.732884553910728,0.705635387633017,0.0272491662777112
"RP11-689B22.2",0.0441821756413097,0.0995652846917451,0.0768811361631943,0.0226841485285508
"SELPLG",0.0441821756413097,0.0995652846917451,0.0768811361631943,0.0226841485285508
"PIEZO2",0.0443288097856495,0.727979597167867,0.669677799639059,0.0583017975288078
"NLRC3",0.0443580783911254,0.619004415420291,0.526942314225672,0.0920621011946186
"RP11-461A8.1",0.0443580783911254,0.619004415420291,0.526942314225672,0.0920621011946186
"GLS2",0.0443646752173463,0.347650880341806,0.305578172838799,0.0420727075030077
"AC004691.5",0.0443655174922913,0.851624942592405,0.799180787983044,0.0524441546093614
"RP11-288G11.3",0.0444262750413381,0.659759170370319,0.583577298434307,0.076181871936012
"FBLN7",0.0444300135561327,0.651015320525925,0.553089502184426,0.0979258183414987
"AC133785.1",0.0444415134169898,0.46946326082929,0.416001853475275,0.0534614073540154
"MTRR",0.0444614746223671,0.353014557209356,0.314568560947143,0.0384459962622132
"USP31",0.0444877661990566,0.186631724724031,0.139328435284119,0.0473032894399127
"MYLK4",0.0445802345644341,0.810994562602741,0.698263923349507,0.112730639253234
"CTD-2269F5.1",0.0446359749347043,0.209205501182408,0.192161812477541,0.0170436887048675
"EDIL3",0.0446359749347043,0.209205501182408,0.192161812477541,0.0170436887048675
"RP11-25O10.2",0.0446408317027185,0.373261492256488,0.332232522363418,0.0410289698930705
"ZCCHC11",0.0446408317027185,0.373261492256488,0.332232522363418,0.0410289698930705
"RP11-566J3.2",0.0447157005564134,0.556370016601949,0.461205202580419,0.0951648140215301
"HOXC-AS3",0.0449554984201072,0.323188574724459,0.281559602352986,0.0416289723714732
"HOXC10",0.0449554984201072,0.323188574724459,0.281559602352986,0.0416289723714732
"RP11-834C11.12",0.0449554984201072,0.323188574724459,0.281559602352986,0.0416289723714732
"C5orf55",0.0449800332110675,0.106540775103569,0.0904211246583478,0.0161196504452207
"CIDEA",0.0450119097661939,0.594492267657744,0.565243124359822,0.0292491432979216
"RP11-64C12.9",0.0450119097661939,0.594492267657744,0.565243124359822,0.0292491432979216
"PSMD14",0.0450242958462859,0.29016685794856,0.273224767520081,0.0169420904284798
"NT5C1A",0.0450573194091082,0.369970701770186,0.240478749326061,0.129491952444125
"HPSE",0.0450822670340721,0.0577689442454255,0.0419206151726595,0.015848329072766
"ATP10A",0.0450979751502895,0.372761524880584,0.306277002559055,0.0664845223215288
"RP11-2C7.1",0.0450979751502895,0.372761524880584,0.306277002559055,0.0664845223215288
"RP11-173P15.3",0.0450995989897442,0.844617017577875,0.790128475032149,0.054488542545726
"NKAIN2",0.0451326731052268,0.435559244736099,0.37525155985333,0.0603076848827687
"FAM102B",0.0451388978627906,0.241921483887149,0.215448883223178,0.0264726006639708
"CCDC113",0.0452249826759755,0.401196514616386,0.338694577544248,0.0625019370721386
"CD300LF",0.045234661362334,0.229512763110785,0.190074764035405,0.0394379990753806
"CHSY3",0.0452727200525879,0.300299473678135,0.217893279198352,0.082406194479783
"CTC-575N7.1",0.0452727200525879,0.300299473678135,0.217893279198352,0.082406194479783
"MXD4",0.045403466053119,0.138684095515076,0.127498078983421,0.0111860165316546
"FAM20B",0.045428518260327,0.449252736481804,0.418310450549237,0.0309422859325673
"LMF1",0.04542878088193,0.524164238575065,0.461303339452683,0.0628608991223826
"SNORD121B",0.0454839012956286,0.888207289991394,0.846313532455504,0.0418937575358898
"LCNL1",0.04552284386942,0.766820528489556,0.696809392184851,0.0700111363047049
"PTGDS",0.04552284386942,0.766820528489556,0.696809392184851,0.0700111363047049
"RP11-229P13.19",0.04552284386942,0.766820528489556,0.696809392184851,0.0700111363047049
"MED12L",0.0456126705698905,0.274785271011943,0.210115496663661,0.0646697743482817
"PLIN3",0.0457040640816945,0.234569250888433,0.219480611447193,0.0150886394412408
"RNU6-1024P",0.0457502470848825,0.919467630247196,0.885628292213171,0.0338393380340258
"DNAH10",0.0460113678572276,0.614503984826924,0.405010795238556,0.209493189588368
"OSBPL6",0.0460453247542795,0.231701526436687,0.207995878255564,0.0237056481811223
"C1orf68",0.046149130106487,0.568221711167455,0.467515445661974,0.100706265505481
"IGFBP2",0.0461933567485035,0.421026230651889,0.321715681078527,0.0993105495733615
"PAFAH2",0.0463202186612783,0.167301777452429,0.148529816787542,0.0187719606648866
"BCL6",0.0463705552267812,0.14516479335485,0.112530982276761,0.0326338110780895
"RP11-211G3.2",0.0463705552267812,0.14516479335485,0.112530982276761,0.0326338110780895
"SYMPK",0.0465192288485091,0.565726726640199,0.506075150846567,0.0596515757936321
"RNU6-418P",0.0465285856381358,0.914456952475375,0.790777620241762,0.123679332233613
"RP11-293A21.1",0.0466009857925731,0.043649368852925,0.0314228508882632,0.0122265179646618
"RP11-374P20.4",0.0466247740361048,0.846425953557843,0.821178875389441,0.0252470781684022
"STX8",0.0466356307910854,0.22163779858495,0.113424003773736,0.108213794811214
"WDR16",0.0466356307910854,0.22163779858495,0.113424003773736,0.108213794811214
"PDE1A",0.0468185546829667,0.39589016606542,0.36868901333069,0.0272011527347301
"ALDH1L1-AS1",0.0468299351653829,0.895270962399669,0.816088920540273,0.0791820418593958
"RP11-1060G2.1",0.0469119482615931,0.7669750908974,0.660588686266661,0.106386404630739
"MIR1280",0.0469599090476494,0.944343371450211,0.926360430082419,0.0179829413677923
"KIR3DX1",0.0470243608301943,0.551076960616308,0.475316333137562,0.0757606274787458
"AC012314.8",0.0470512670177582,0.332638494144501,0.306552863354714,0.0260856307897879
"CNOT3",0.0470512670177582,0.332638494144501,0.306552863354714,0.0260856307897879
"RP5-1087E8.3",0.0471317977844871,0.945281361370426,0.934852527115704,0.0104288342547213
"LRRC7",0.0471551011047448,0.304842570419365,0.251649481565819,0.0531930888535458
"MCF2L-AS1",0.0471833211613888,0.260451386612056,0.223162519320896,0.0372888672911601
"RP11-120K24.3",0.0471833211613888,0.260451386612056,0.223162519320896,0.0372888672911601
"CASKIN2",0.0472005296789012,0.0672732787904311,0.057444244761744,0.00982903402868708
"SOCS5P3",0.0472290357032865,0.711598417190427,0.609833869633636,0.101764547556791
"ZNF502",0.0472290357032865,0.711598417190427,0.609833869633636,0.101764547556791
"GRK4",0.047311689891781,0.0802878531249772,0.071783907313172,0.00850394581180523
"NOP14",0.047311689891781,0.0802878531249772,0.071783907313172,0.00850394581180523
"LINC00529",0.0473383438248935,0.663915541213588,0.452530004789787,0.211385536423801
"MT1CP",0.0473447109474686,0.417492393203551,0.327354804748923,0.0901375884546278
"MT1DP",0.0473447109474686,0.417492393203551,0.327354804748923,0.0901375884546278
"RP11-249C24.11",0.0473447109474686,0.417492393203551,0.327354804748923,0.0901375884546278
"HIST1H1C",0.0473595299893717,0.134808552842282,0.13114798868773,0.0036605641545519
"ZNF385D-AS1",0.0475183335685774,0.22356829456594,0.106865334315244,0.116702960250696
"HSPA9",0.0475304090113342,0.45695549405894,0.453171002908996,0.00378449114994339
"ADRA1D",0.0475728392470692,0.543901405353731,0.471569595103441,0.0723318102502896
"AL627171.1",0.0476067256805967,0.901682507684073,0.841431037280109,0.0602514704039643
"RNU6-539P",0.0476067256805967,0.901682507684073,0.841431037280109,0.0602514704039643
"CTSG",0.0476839878663819,0.209011178893044,0.168557481992649,0.0404536969003951
"RP11-365F18.1",0.0477309294618126,0.276847127374178,0.233457378729983,0.0433897486441949
"RP11-365F18.5",0.0477309294618126,0.276847127374178,0.233457378729983,0.0433897486441949
"UBN2",0.0477309294618126,0.276847127374178,0.233457378729983,0.0433897486441949
"RP3-453P22.2",0.0477613637244795,0.473897139360864,0.381538790168321,0.0923583491925436
"TBC1D13",0.0478181548647374,0.101881355032553,0.0822439703200006,0.0196373847125528
"HNRNPCP4",0.0481246905349266,0.303810900380556,0.277327495858469,0.0264834045220876
"SOCS1",0.0481246905349266,0.303810900380556,0.277327495858469,0.0264834045220876
"FANCL",0.0481347041593934,0.387510487702693,0.377482845573983,0.0100276421287098
"RP11-334G22.1",0.0481347041593934,0.387510487702693,0.377482845573983,0.0100276421287098
"RNU6ATAC20P",0.0481938471600106,0.930879765033086,0.898239910568421,0.0326398544646653
"SLC34A2",0.0482378239848191,0.63238012028791,0.538467308573627,0.0939128117142833
"AL356479.1",0.0483667426305224,0.776482735396388,0.519642373981457,0.256840361414931
"FBF1",0.0483951434126066,0.321355824769338,0.29830463173308,0.0230511930362587
"SMG9",0.0484130804936806,0.122660217293577,0.0913855766373477,0.0312746406562288
"MIR324",0.0484356236859817,0.940305475222531,0.916368756012965,0.0239367192095665
"PLEKHH2",0.0485004333501111,0.404417549876691,0.33761154168649,0.0668060081902014
"SDR42E2",0.0485224402484401,0.653429831103406,0.586315381781684,0.0671144493217222
"EPHA6",0.0486945775864838,0.338292704609193,0.299800737136277,0.0384919674729156
"MEIS1",0.0487669151893032,0.606227515282084,0.51294531686148,0.0932821984206045
"ALDH4A1",0.0488343401474125,0.433400609765066,0.411385252534019,0.0220153572310464
"MIR1290",0.0488343401474125,0.433400609765066,0.411385252534019,0.0220153572310464
"RP11-429J17.2",0.0488420425244569,0.835744511482665,0.81280378502556,0.0229407264571055
"ZNF707",0.0488420425244569,0.835744511482665,0.81280378502556,0.0229407264571055
"HOXA11",0.0488764614838886,0.324823914130439,0.27279185103794,0.0520320630924983
"HOXA11-AS",0.0488764614838886,0.324823914130439,0.27279185103794,0.0520320630924983
"GAD2",0.0488790520734023,0.527889628834925,0.484778278412707,0.0431113504222176
"RBPJL",0.048879674689298,0.590256854961025,0.535867636427178,0.0543892185338464
"RNU6-1174P",0.0490271026405254,0.824642281567348,0.726547179081207,0.0980951024861407
"C8G",0.049035468472952,0.553982009325095,0.520880921563128,0.0331010877619669
"FBXW5",0.049035468472952,0.553982009325095,0.520880921563128,0.0331010877619669
"CD70",0.0491339197299043,0.207593188803127,0.163477095470675,0.0441160933324521
"RPL7P50",0.0491339197299043,0.207593188803127,0.163477095470675,0.0441160933324521
"RPL32P1",0.049147804605227,0.602831069422768,0.526663051366854,0.0761680180559141
"SEC23IP",0.0491677757723264,0.230911714396429,0.211543361195865,0.0193683532005633
"RP11-350N15.3",0.0492189221663459,0.843120464346315,0.78495485681852,0.0581656075277948
"BBOX1",0.0492251139497648,0.192406562387439,0.14705733648829,0.045349225899149
"CLK1",0.049245296334219,0.0423943033367778,0.0312878325412563,0.0111064707955215
"CD46P1",0.0492634948235336,0.465915394662234,0.297238042941967,0.168677351720267
"CR1L",0.0492634948235336,0.465915394662234,0.297238042941967,0.168677351720267
"TUFT1",0.0492759099304595,0.43739877872124,0.373570422173347,0.0638283565478931
"TRIM3",0.049405126914475,0.353256975968354,0.284255385071863,0.0690015908964916
"CNTRL",0.0494242343667231,0.0989855715341497,0.0649694733422732,0.0340160981918765
"ZDHHC11",0.0494392739805384,0.595977344064859,0.51436072073672,0.0816166233281395
"CNNM1",0.0494486017168176,0.48408861144538,0.436078525373017,0.0480100860723632
"ANKRD2",0.0494667657113385,0.737090437141956,0.687696829855537,0.049393607286419
"ATG16L1",0.0495029223701768,0.923946364500169,0.90774142133858,0.0162049431615889
"RNU2-46P",0.0495445449597685,0.820680836705395,0.735194998575542,0.0854858381298532
"FGFR2",0.0495666204244353,0.547770261634474,0.46958448502554,0.0781857766089342
"RNU6-1098P",0.0496142159030283,0.511599155320014,0.444883483395187,0.0667156719248272
"SLC9C1",0.0496438349114995,0.651091952554114,0.568575729705176,0.0825162228489386
"LINC00482",0.0497254046737631,0.490813290712574,0.425542442372054,0.0652708483405201
"PLSCR1",0.0497870158091197,0.205387778404688,0.165664510235599,0.0397232681690893
"ZC3H12D",0.0498113624498237,0.385398073842261,0.346133210833401,0.0392648630088599
"RN7SL36P",0.0498119916081046,0.854118668909974,0.795878254037592,0.0582404148723822
"XXYLT1-AS2",0.0498119916081046,0.854118668909974,0.795878254037592,0.0582404148723822
"GLB1L",0.0498217951949807,0.396675631425621,0.342513730440466,0.0541619009851549
"STK16",0.0498217951949807,0.396675631425621,0.342513730440466,0.0541619009851549
"ARMC12",0.0498267255780336,0.32717007491719,0.300131405184438,0.0270386697327523
"FKBP5",0.0498267255780336,0.32717007491719,0.300131405184438,0.0270386697327523
"RP3-510O8.4",0.0498267255780336,0.32717007491719,0.300131405184438,0.0270386697327523
"DEPTOR",0.0499681082661938,0.12517151721437,0.0886994811417227,0.0364720360726473
"KB-1471A8.1",0.0499681082661938,0.12517151721437,0.0886994811417227,0.0364720360726473
